0,1,2,3,4,5,6,7,8,9
0.9999995231628418,1.2555317029094848e-12,3.4178486885139137e-07,5.219840618769789e-12,1.926694220832914e-10,3.0628145419181463e-12,1.0552719231782248e-07,1.3211809250790463e-11,2.6028823540968915e-10,4.125416097622292e-08
1.956887984988498e-07,3.849396534860716e-08,0.999873161315918,0.00012538167356979102,2.473090709997905e-08,3.845341822739101e-10,4.64803173727546e-09,8.642111311019107e-07,3.2814645578582713e-07,4.151563537391212e-09
2.0292179048198022e-10,0.9998880624771118,1.5070996894905875e-08,4.866819725002358e-10,1.4714684937189304e-07,1.7487446213326763e-10,6.863031032366962e-09,0.00011180862202309072,6.935776841743291e-09,2.979207991415933e-09
2.3487412102035643e-12,1.2096391666105433e-09,1.8052512609778582e-12,4.0103516210990287e-13,1.0,8.152921697132665e-13,1.3118305053350099e-11,2.8644585370329878e-08,2.30978268195986e-13,7.553185854547451e-10
1.0,1.9208240683785127e-14,2.0938357714328504e-09,3.372212312993325e-14,6.518400728038054e-13,1.1901279835835094e-15,3.04996930489132e-11,4.953766888880773e-13,4.843248672665827e-14,1.7412574854214213e-11
1.3994943401485216e-05,0.9986529350280762,5.642167479891214e-07,1.8574522755443468e-06,3.125474904663861e-05,1.254451209575791e-08,1.7155165323856636e-06,0.001292541390284896,4.301438366383081e-06,7.629783453921846e-07
4.8474398106623795e-11,6.6086049628211185e-06,0.9998487234115601,7.579827797599137e-05,2.593124881489217e-10,1.1255946175126041e-09,1.6025679394626735e-10,6.225578545127064e-05,6.519402177218581e-06,8.821367941669322e-11
1.1109069190267697e-14,1.3990586467116373e-11,1.2090967333247549e-12,0.9999973773956299,2.5099888462695556e-14,2.4131197733368026e-06,2.1165896190517892e-16,4.680368315135297e-10,1.3439572787987686e-09,2.6592496737976035e-07
7.34578066095143e-21,1.7499804451809884e-15,2.482277737598571e-21,1.910183890138213e-19,1.0,2.314695537640197e-17,9.264464865859391e-20,1.8319842171043987e-12,2.6767650248334072e-20,1.8582314506576658e-11
6.251808098989287e-11,9.572101999921756e-10,2.0045596293982726e-09,2.283450726281444e-07,8.91289592044181e-13,0.9999524354934692,3.262199044229419e-08,3.50840689833376e-10,4.732466913992539e-05,1.1296221735790368e-08
2.2796665888336065e-08,5.677987360286352e-07,3.8180360206752084e-08,1.971453755800212e-08,3.372078208485618e-05,6.069952178222593e-06,0.9999403953552246,4.308439827127586e-09,1.910502578539308e-05,9.212517682044563e-08
7.747603947283466e-11,8.04788768959952e-09,1.2568727170148009e-09,1.6910789213397948e-08,2.0308965620330355e-09,7.904632504107667e-11,9.247966975545197e-13,0.9999992847442627,5.6538779213966e-10,7.601492484354821e-07
0.0003181233478244394,0.0022456892766058445,0.0018584094941616058,0.0053391833789646626,0.0004608002200257033,6.671961455140263e-05,3.858354102703743e-05,0.00030641831108368933,0.9859769344329834,0.0033891324419528246
7.378395117108028e-11,5.774641653744084e-09,1.7933262513869508e-11,1.1819581979821692e-09,1.2575211258081254e-05,2.1534716232451956e-09,7.317631743608555e-13,9.27487690205453e-07,2.154157741074414e-09,0.9999865293502808
1.0,3.8079987417817676e-17,3.027983766501485e-11,8.234283624758095e-16,7.669394091157355e-14,4.444261933054494e-18,1.5145910784233885e-12,4.517114899358146e-15,6.437621923304502e-16,1.5615946036273698e-11
4.33604418503819e-06,0.9998262524604797,6.468626878586292e-08,1.0708951236892972e-07,0.00013567155110649765,4.4504670171363614e-08,2.9138293484720634e-06,2.5957677280530334e-05,6.756914672223502e-07,3.963680228480371e-06
5.676868003456903e-11,5.9096055338159204e-05,0.9923815131187439,4.52727654192131e-05,8.118328764794569e-08,1.2028123386187417e-08,5.801160662954885e-10,0.007513923104852438,2.235670493178077e-08,4.098174244404618e-09
3.430000698944309e-20,3.005213008981909e-17,2.3805406033245207e-17,1.0,2.440470252294294e-19,2.511415554684593e-12,1.0141682887765264e-22,2.9074919555283074e-12,4.544024289059468e-15,4.221282069553911e-13
2.70493395619791e-18,3.915457368053321e-13,2.1752433088394748e-17,2.4885036543921253e-16,1.0,6.474807860829047e-17,2.062293450556584e-17,3.7690281451396856e-10,2.538735917625082e-17,1.9115968807881245e-09
9.11054906868557e-18,7.109998794417333e-15,5.023714293682629e-16,3.144845928809703e-12,1.3813560541972164e-17,1.0,2.77977077120517e-13,2.2503391125083382e-15,1.3473647111211795e-12,4.4672578136673025e-11
1.681019545785034e-09,1.0353616852754044e-09,2.4624238759152206e-10,4.83778885007613e-11,2.72176805538038e-07,1.3438503287943604e-07,0.9999996423721313,1.88393658312469e-11,1.6764855059747674e-09,2.231479001579828e-09
1.0687626676811899e-15,3.4299705437002004e-11,2.378583996431871e-10,1.459581344676053e-10,1.0256463105033642e-13,3.332222320542497e-16,4.846836344241394e-17,1.0,6.382290766574535e-15,1.9558672390007636e-11
3.300472395384446e-10,4.644048487989494e-07,1.85453856715867e-07,2.0474748453125358e-05,6.945263031354898e-09,1.8274988189403985e-09,3.6224219179814554e-09,8.52613446511441e-09,0.9999788999557495,1.8073253116313026e-08
1.245318691917019e-11,7.15564690834114e-11,4.029670260669027e-12,1.4183404672962752e-08,1.1754408433262142e-06,2.5519452870326198e-11,1.7455927382812458e-13,2.62050804167302e-07,8.320978572839977e-09,0.9999985694885254
1.0,2.229423582051672e-14,4.3435480212572486e-10,7.750321651817105e-13,2.4997070385834874e-12,8.109646580569535e-14,6.858783541119351e-10,9.990563931694396e-12,1.497965163368975e-12,8.723363142948415e-10
5.609648496829323e-07,0.9990519881248474,1.435069805211242e-07,4.4648519548218246e-08,0.0007831439143046737,2.2939478583339223e-07,2.716868436891673e-07,0.00014479199307970703,1.0972358666094806e-07,1.8746759451460093e-05
1.033326324354801e-14,7.345192187813154e-08,0.9999990463256836,1.5022179411516845e-07,9.385508863146708e-12,3.648624371382914e-12,4.556113515977178e-13,7.815930871402088e-07,1.92423285638732e-10,4.023579429704438e-13
5.906229054050718e-17,5.888957178753476e-15,1.1826204552862866e-14,1.0,2.1834332240843623e-16,6.143836550620563e-10,4.579147794001678e-19,1.1487378973398799e-12,7.767151505300163e-12,1.474423028113847e-09
9.192448221134446e-18,6.70286444620985e-14,7.579435273308079e-18,1.5265032974382744e-18,1.0,2.2729566656752614e-18,2.815435938894073e-17,2.3348913080756262e-11,1.0767748185037173e-16,9.86287700815991e-12
5.383707802480986e-13,2.1557937184522868e-13,3.2829650456478454e-12,6.630517468408925e-09,5.318826395857539e-16,1.0,1.987429491812076e-11,1.416761326311633e-11,1.3460644820995071e-09,5.701030758586967e-10
2.6631483476813322e-12,3.551797311124316e-12,3.153367595255113e-13,3.3232843018281277e-13,1.9448913590736083e-09,1.813727834587553e-08,1.0,1.7547476736630777e-14,5.050431184372428e-09,5.849013981484852e-12
7.089002236788933e-13,2.1338255606906387e-09,1.9264291550857848e-11,1.2739514998472146e-09,1.6612632103285563e-10,6.508544246087988e-14,1.3131549240184576e-14,0.9999997615814209,1.3990345340553212e-12,2.667404430667375e-07
7.782490207830506e-09,2.4540772756154183e-06,1.8697091945796274e-06,5.8338995586382225e-05,2.6619645154823957e-07,3.930278680286392e-08,1.1811578382037169e-08,3.627828348840012e-08,0.9999362230300903,7.117178597582097e-07
6.286955006075401e-13,8.406142969208386e-12,2.0357596630573432e-14,5.54394197216368e-10,2.989337133385561e-07,1.2503603838073807e-12,1.3015218158725144e-15,3.9732206857934216e-08,1.6088918391998774e-11,0.9999996423721313
3.034476003804798e-09,6.259162432797893e-07,6.769197824496587e-08,2.4691289581824094e-06,1.1565324697926371e-08,6.050831391490874e-09,1.320447501340638e-10,0.9999949932098389,1.0327006805255223e-08,1.823363390940358e-06
8.588355721039775e-12,6.46890180311388e-11,1.9084788003415065e-12,1.664776281239122e-12,2.2140939748283017e-08,7.550081448925994e-08,0.9999998807907104,3.8023230397588037e-13,5.260772795168123e-08,7.048064909476182e-11
4.109161173829136e-16,3.295939909886414e-12,4.0141717227504866e-16,1.6991700091696367e-15,1.0,2.137995226889869e-15,2.7817993473512083e-15,4.388564164847786e-11,1.1890156175655277e-16,3.2686321097680215e-12
7.686859482269881e-11,1.5487574556161121e-09,1.177589414869118e-10,1.3145387001145536e-09,1.221804601936327e-10,4.4784231878480796e-11,2.1333770253845197e-13,0.9999995231628418,3.4115956587532636e-11,4.97749567784922e-07
4.0722855860000906e-13,1.3811950194675404e-10,5.430726398095165e-13,8.682990307665173e-14,4.146660792514467e-09,4.656519614343324e-09,1.0,6.00460572106401e-14,4.683204934963214e-09,1.963404211349079e-13
3.615777063470623e-19,1.2519866220139786e-11,1.0,1.4186582139065484e-13,2.0462711725261797e-14,1.0554809396053362e-16,9.949192750167358e-18,2.7717936453008907e-12,1.7441539967044017e-17,4.948916139376664e-19
4.303933488374506e-16,4.593242493712395e-14,1.1821407297062797e-13,1.0,2.5923399305004605e-14,5.037950057129592e-10,2.20739970699829e-18,1.715258690637711e-08,7.097970079533375e-14,5.609508413328967e-10
1.0330269829112414e-15,3.4346483990255194e-12,2.902946816967406e-16,1.9792923810352248e-14,0.9999996423721313,1.6466976098124773e-14,5.151842426514945e-15,1.1978245062493897e-08,1.0762985080546746e-15,3.184212289397692e-07
7.592870221451165e-10,7.863298456811663e-09,4.005456943900754e-08,1.1091260603279807e-06,6.1980212073819985e-09,2.142399591065214e-09,4.929695540667467e-10,6.206713476508696e-10,0.9999988079071045,4.6299916789394047e-08
3.642130203657633e-14,1.1754127185459318e-11,5.52873786791204e-14,1.0601740839388807e-12,1.0470081399094333e-11,1.3016626350999955e-13,5.0480924313002e-16,1.0,5.695527464369063e-15,8.063365086741214e-09
8.199878553938333e-10,2.9556679237430217e-07,9.945718204562581e-08,4.4522807002067566e-05,7.562826453977323e-08,1.4059585495829197e-08,8.833082043580021e-10,1.1292863533185482e-08,0.9999545812606812,4.1057970179281256e-07
3.725559628593028e-13,1.351462236391654e-12,1.2272546531539447e-13,3.649807371478367e-14,5.27519938842147e-09,1.5871530756328411e-09,1.0,7.405620069272662e-15,5.0677248855657275e-12,4.558508518576199e-13
5.633702953065445e-16,8.118975123824236e-15,8.613861852433205e-17,7.342592679704385e-12,1.0005816619695906e-08,2.341009330830701e-15,1.5221190333965903e-18,6.571390098741858e-10,7.912187073057242e-13,1.0
1.0366237646053378e-08,5.4224212675535455e-08,1.3231417028691794e-07,1.0935618774965405e-05,6.046828815442495e-08,1.502648530049555e-07,3.806854387278236e-09,2.680050847914117e-09,0.9999871253967285,1.5746112467240891e-06
1.9562251327826484e-15,5.030491539818882e-13,1.5809840415992316e-12,1.0,6.989229260314289e-15,8.37878566528616e-09,4.089066111248916e-17,1.5559946664467361e-09,1.0317632165302015e-11,1.4776522228032718e-09
1.8792538936129345e-14,1.5046893508952053e-07,0.9999997615814209,2.7466411367527144e-09,2.4746329985170235e-10,5.493284863447578e-13,2.8192026621173816e-13,1.437212233668106e-07,9.328172782818722e-12,3.346337277575543e-15
6.503036824312414e-12,3.2817217288538814e-05,0.966061532497406,5.015047008782858e-06,6.114115325139835e-10,1.2728061660194356e-10,3.442805719330866e-12,0.03390061482787132,2.912978080971129e-09,1.3777652629887172e-10
2.0733431638220168e-10,6.044898270829435e-08,1.5970519351427015e-09,3.733999562882673e-07,1.6276933365588775e-06,1.0440384556886784e-07,4.167696943113697e-08,2.3000004123474582e-09,0.999997615814209,1.486678229412064e-07
3.894693066859058e-15,7.914104267758848e-12,1.3423427476445988e-14,6.8769842657924116e-15,0.9999995231628418,4.010804343268677e-15,2.0044107195695774e-15,4.1915714632523304e-07,8.814640742305351e-15,1.1896664098287602e-08
1.479414146743352e-09,5.471039230542374e-07,3.4885037081267e-08,2.5180857846862637e-05,2.4433649059574236e-07,5.0607404489255714e-08,2.344898941686324e-09,7.986646899382777e-09,0.999972939491272,9.93693674899987e-07
5.0856696715765974e-15,9.281712551323373e-12,5.357382289530865e-13,5.455883300697906e-09,4.315495308110026e-14,1.0,2.335581728019065e-11,1.6670991843936722e-12,1.0297745989262808e-09,7.938914414751252e-09
2.5831975447587752e-11,2.1255533791397774e-11,3.356790193032033e-11,4.6194814466715695e-12,4.710797529838828e-09,6.644420835755227e-08,0.9999998807907104,2.963936333779532e-13,3.686350780185421e-09,1.4849994497967423e-11
1.6594653168972018e-12,2.7385448075900598e-11,5.238023903508804e-11,2.3987477106857114e-06,4.697945591575214e-13,0.9999974966049194,1.7096248028369843e-10,6.529855545167607e-10,2.5028642269830925e-08,6.218810710834077e-08
1.0,7.938280549801792e-16,7.252846240257682e-11,3.3594241483688586e-14,9.113961755430333e-13,5.191831804866886e-16,4.984004875474568e-11,7.998107926822373e-14,3.889937823893172e-14,3.1974700664960665e-10
2.2313739939973376e-13,8.672580520396878e-07,0.9999946355819702,1.7587922229722608e-07,2.6023386223705813e-10,1.6590540052874303e-10,5.421272371991526e-12,4.2985216168744955e-06,2.728131262563771e-11,2.2288387227422518e-13
1.0,1.2044685425481003e-16,3.1234988553952014e-12,2.576826183258319e-14,2.5950212979982887e-14,1.1630643280066688e-15,8.294598341507253e-11,3.116836283967479e-14,1.4682397956938473e-14,7.325390294354861e-11
0.0008820227230899036,0.9508755803108215,2.232551014458295e-05,2.754790330072865e-05,0.0013117846101522446,5.3033800213597715e-06,5.078108188172337e-06,0.039202865213155746,0.00020713683625217527,0.007460383698344231
5.6458677732962315e-09,0.9999600648880005,6.115512096727116e-09,3.662292469286399e-09,1.5468085621250793e-05,3.228105116548363e-09,1.7285699982494407e-08,2.4075097826425917e-05,2.41150766022713e-09,3.937176131785236e-07
4.1866979176054253e-13,2.0937386580044404e-06,0.9998014569282532,5.849546482750156e-07,5.758898358187992e-10,2.1285076479138354e-10,4.495718467639742e-12,0.00019589801377151161,1.8311116511959824e-11,1.4927027712843821e-12
3.2106993929845173e-14,6.595005981211918e-14,1.8928003644834305e-15,1.5305498535234108e-10,2.1843189479398006e-09,2.9934917392115956e-12,1.2253454893305301e-17,3.173087179675349e-07,2.833044671253504e-13,0.9999996423721313
4.3486145673982124e-13,4.464546787819046e-12,9.203519158807252e-14,5.968796556185887e-14,3.12476089447955e-09,3.347740085146711e-09,1.0,8.206066204427976e-15,9.151426838549526e-10,3.137935874683584e-13
1.0075035561385448e-06,7.938699127407745e-06,0.00014863238902762532,7.893324072938412e-05,3.6265410017222166e-06,3.2409431582891557e-07,4.609776169672841e-07,6.206694251886802e-07,0.9997538924217224,4.588221599988174e-06
7.382626936402971e-16,4.7730246421906486e-08,0.9999845027923584,1.1540238098461941e-08,4.653465980608562e-12,1.887079034701422e-12,3.5903578558555554e-14,1.5440298739122227e-05,3.346085615616584e-13,8.684715815422683e-13
0.0001345183263765648,0.9961884617805481,3.3215271741937613e-06,1.7791575146475225e-06,0.0014120058622211218,7.324097168748267e-07,5.055275323684327e-06,0.00214814068749547,3.5597217902250122e-06,0.00010252301581203938
1.0,3.6649014985984385e-15,1.2485651401661357e-10,1.908587220558755e-13,5.06802228222164e-13,1.6350056752283473e-14,2.437522961251659e-10,8.852056457633872e-13,1.097086560052779e-13,6.727877283063677e-11
2.2482884457430356e-15,2.928390602924269e-12,5.860336676619582e-16,1.9210604011587085e-16,8.727535361074956e-11,9.043308324407917e-10,1.0,2.8899652429573456e-16,1.8158756442954171e-10,4.2290868513584785e-15
5.9508782518130805e-15,1.1889107591218223e-13,1.450730947047743e-13,3.535727544079492e-10,9.001218621890967e-17,1.0,8.79606630588281e-12,1.1195592928203366e-13,3.3579978797604326e-09,1.1200480126705159e-10
1.631223673118857e-14,2.2065376015234506e-07,0.9999996423721313,2.766830098366313e-10,1.752296530099784e-09,4.2515591741620895e-12,6.109760592419577e-13,1.8291217429577955e-07,1.1099251400782661e-13,1.2376542346303397e-16
5.11851357739429e-13,1.3033141189541797e-12,6.71378859624927e-13,2.000752896691438e-09,7.604057259413821e-07,4.203179037459703e-12,1.5119527944093894e-14,1.617100764406132e-07,1.515268704781192e-12,0.9999990463256836
6.543759674751404e-13,2.595090808910072e-09,7.459982284685474e-12,2.571136414886155e-09,1.2227814594201192e-10,1.0222476077431653e-13,6.7830076543604415e-15,0.9999995231628418,1.0816369501454037e-11,5.160330260878254e-07
7.582241041623194e-13,2.3587064745811404e-08,1.0388031546071375e-09,7.34299590021692e-08,4.565038347337236e-10,0.9999994039535522,1.1159484358813643e-07,5.406701752974641e-10,2.6049647772197204e-07,6.582205713812073e-08
5.976614602526409e-13,4.4274830329760206e-11,5.262253410798223e-10,1.0,1.79276027616887e-13,4.7386645718461295e-08,4.8824520679701874e-15,4.258238650578505e-09,2.0031376557483327e-09,3.275316373674286e-08
4.131737812128333e-13,1.278421053914347e-12,9.384533826580464e-15,1.7507424676654892e-10,1.457849947428258e-07,3.6291775791161274e-13,1.107063591731898e-15,8.212246882521868e-08,4.725442606656749e-11,0.9999997615814209
3.6918093582194444e-10,2.5760511501715655e-09,0.002326689660549164,0.997664213180542,4.62854199412277e-11,1.2068022670064238e-07,2.5676689507231343e-12,1.4816907878412167e-07,8.949226867116522e-06,6.011091069346719e-10
1.0558550290595131e-13,3.3558156253832294e-12,9.578574045043808e-12,4.38153853477008e-11,5.646886766779574e-14,6.345276409337741e-13,2.1886034337850638e-16,1.0,2.9037356693390956e-15,3.76502073962115e-09
3.948618996219011e-06,0.9995249509811401,1.5264940600445698e-07,2.8457465717224295e-08,0.00024951863451860845,1.1028039814675594e-08,2.618724863623356e-07,0.00021770503371953964,3.6984726392574885e-08,3.3894814350787783e-06
1.175696482391686e-07,7.978158464538865e-06,6.849189048807602e-06,0.007626506965607405,2.1250116333249025e-06,1.4033018942427589e-06,9.167290215827961e-08,1.4354735640154104e-06,0.9923324584960938,2.1031017240602523e-05
4.630214939758959e-13,2.692573941587284e-11,2.140322086230384e-10,0.9999903440475464,1.7153783276636914e-13,9.17765555641381e-06,4.861515531096429e-15,6.01016236778662e-10,2.272169341566155e-09,4.5579696461572894e-07
5.4030343567268435e-12,2.2691788448270245e-09,1.17919407571776e-09,2.921637360486784e-06,1.937745658375789e-10,1.5819289211904675e-09,1.4730180963873352e-10,1.099840149509923e-10,0.9999970197677612,7.722568695633925e-10
1.4399244037122116e-06,0.9996569156646729,5.515960879165505e-07,3.786410296413578e-09,0.00019661492842715234,1.5907092532074785e-08,7.037385074681879e-08,0.0001429651165381074,3.477557797282316e-08,1.3746932836511405e-06
1.3711257742252472e-14,2.0554955307283684e-13,5.7232301004254884e-15,2.556938827336097e-10,2.7881580422217667e-07,1.5888244225045062e-13,1.4303032758049598e-16,1.3668163489910512e-08,2.669383811215731e-11,0.9999997615814209
1.2569214061491224e-13,5.914591868572475e-14,2.349243195809425e-12,3.2345823797186313e-09,2.9469324438249336e-15,1.0,1.748652785071858e-11,2.4646885227186388e-11,2.2778268160550397e-10,1.2960095219227696e-09
4.937289404491904e-16,3.275923216912056e-15,3.6280206676354496e-14,4.776518069959934e-10,9.35489590552802e-17,1.0,4.8123783603915005e-12,2.3399356996293974e-13,8.099931315952436e-12,2.5689109173221425e-10
1.0,5.1712015339310316e-14,1.4137779835721176e-08,5.696598249539664e-13,2.3739867710537155e-11,1.2463640891384985e-14,3.4359112777160306e-10,1.0397518349775092e-12,1.6423618107858085e-12,5.530405022824425e-10
5.4694646678399295e-06,0.9998449087142944,5.567227034930511e-08,2.1307502606759954e-07,6.13663432886824e-05,1.1353995965635022e-08,1.8797234133671736e-06,8.191059896489605e-05,2.9244904453662457e-06,1.2074251571903005e-06
0.007710879202932119,0.932651698589325,5.047844388172962e-05,0.00019355588301550597,0.004350545350462198,2.547436679378734e-06,2.1708168787881732e-05,0.0456230528652668,0.0006439540884457529,0.00875159353017807
3.7705984710402485e-13,5.0249435688820565e-12,9.25889173544834e-15,7.84706188916573e-11,5.039769348513801e-06,1.6446939025537705e-13,2.453231031946529e-15,2.9892282782384427e-07,3.901046152776644e-11,0.9999946355819702
3.71387282038782e-10,4.202814807285904e-08,1.8927247324995733e-08,5.339833933248883e-06,6.078510494944567e-08,3.823728000895699e-09,1.6715179240733846e-09,4.166877953792891e-09,0.9999942779541016,2.0973293146653305e-07
3.425327970346453e-15,1.2818666128566747e-08,0.9999998807907104,3.8648154121467826e-10,5.292686861696483e-12,8.031279769915925e-14,4.3409046024617606e-14,1.220290783976452e-07,2.216569809643243e-12,3.6991724516443475e-15
3.0466761925806995e-12,1.481327213670447e-11,5.826220582372255e-12,1.84601422689723e-12,1.9958794617025433e-09,1.8261049206103053e-07,0.9999997615814209,9.274444954425823e-14,1.905707058824646e-08,7.410052606238171e-12
1.0,4.6391454537614155e-16,5.934296803955519e-11,1.634257406322743e-14,4.046230310441462e-14,2.9218473513337607e-15,9.767350817035947e-11,6.138401012533226e-14,1.695926656487129e-14,8.065906449694626e-12
7.187026911849455e-17,8.427508907740688e-13,2.4055164947399468e-17,1.3081011045856428e-17,1.0,7.131590193638437e-16,1.0918811614270751e-15,7.168737175058948e-13,3.0115147355861337e-16,9.285744916043281e-13
6.789385676927995e-13,1.4313163284804253e-12,2.14584665141071e-12,2.9780073962371034e-09,1.240482461759354e-14,1.0,3.4385760298155654e-12,1.8420456826540033e-10,2.247413277700616e-08,1.8292103942663118e-10
1.0,1.0292467832878627e-12,6.016210640780173e-09,1.4855974089789115e-11,3.7625333404456285e-11,7.567237635119906e-12,5.556714199883572e-09,3.834966511018223e-10,1.8579443539223917e-11,2.5513235968332992e-09
4.809230791380514e-09,7.941480362205766e-08,0.0008847761782817543,0.9990813732147217,8.704982290552721e-10,1.8676413674256764e-05,1.3485748628916383e-10,8.838403573463438e-07,1.4164188542054035e-05,1.7278459552017011e-07
3.23816387037823e-08,0.9999827146530151,1.9037953791212203e-07,8.086521036121397e-11,2.0707675503217615e-06,8.803240914012633e-10,7.106399468881364e-09,1.4996770914876834e-05,2.8720117395408806e-09,1.3606726412263015e-08
5.364153921050274e-08,9.257548185814812e-07,2.1076884877402335e-06,0.015271715819835663,2.2585329872981674e-07,3.7111858546268195e-06,2.0793734734070313e-08,8.067987664617249e-07,0.9847179055213928,2.566814828242059e-06
1.8462063949560396e-14,2.90854986579811e-13,5.451552160000081e-14,1.2569158326723295e-14,1.3708541246604256e-10,7.428337767123594e-08,0.9999998807907104,5.669858025023403e-16,6.080301262478827e-10,5.080807194239589e-13
7.676097171088747e-14,4.567429989776883e-09,1.3539721566147023e-09,5.825256010894009e-08,1.0993416246773968e-11,3.282310607664006e-14,3.738839004564266e-15,1.0,2.534673426007883e-12,4.165159883662284e-10
1.1743855670917625e-12,9.470862462335194e-12,5.341861935431735e-13,1.130918622638255e-10,5.898219060515228e-15,0.9999998807907104,2.6151200649415784e-10,1.107864520122348e-07,1.0394929361723371e-10,2.3695114880623036e-12
6.982422629281606e-18,2.624505117287848e-17,2.8277694499814222e-18,8.320259086737336e-13,4.352811722174721e-10,1.2383636511934448e-15,1.0916743599149859e-20,1.1761219775863196e-10,1.343123203802199e-16,1.0
1.479120509883733e-13,5.98875278794847e-13,1.2800207400097408e-13,9.816970153453397e-11,4.289711341698421e-07,1.9525284438316054e-13,2.375371551676677e-15,4.5043098140240545e-08,1.3821048255521773e-12,0.9999995231628418
3.7424795521715654e-14,9.022262971447592e-12,5.429582478067019e-11,1.0,1.8192763376508048e-14,6.627470128250934e-09,2.018359869903198e-16,3.3103537688816687e-09,1.900725132841785e-10,1.9047373456260175e-08
0.9999998807907104,5.691004850531811e-13,3.9572972676538143e-10,2.0534133421401535e-11,2.2975052416107644e-10,3.0359911633304204e-12,1.884011702202315e-08,1.358350515401341e-10,5.460957727687621e-11,1.6898992782898858e-07
1.8396105493957704e-14,2.0576446362746692e-12,1.729654752757881e-10,0.9999990463256836,2.4518398650339585e-14,9.209900326823117e-07,1.4146205931354444e-16,1.8374785026864515e-10,2.2200778715397718e-10,3.2728401322401623e-08
2.5426152294727444e-09,0.9999911785125732,2.277295463315454e-09,2.0186639859698374e-10,8.062622327997815e-06,2.2453485737372603e-09,2.4856504410308844e-08,7.708319458288315e-07,4.903064065864271e-10,6.9349836984144986e-09
1.1069312345620834e-18,3.1227762888573485e-13,6.464660918972921e-18,8.677174256518013e-19,1.0,8.183732896989306e-18,4.092436375936702e-17,1.2141996392697751e-13,5.209957280098266e-19,1.3824072366431378e-14
3.290220487860831e-18,1.873454055735177e-13,3.4440068054193927e-18,5.807144149041257e-18,1.0,1.474653259178705e-17,9.041413643960634e-17,4.52648855897575e-12,8.165081731935037e-19,1.581731300841563e-13
1.0,2.4339021636066594e-15,3.8849631844861676e-10,1.477680147297586e-13,7.471545084014597e-13,8.590145671063913e-15,2.2224271034598786e-10,1.6715335983841922e-13,6.888333490846082e-14,1.4952235283249848e-10
1.8869891625998943e-16,1.637476070535937e-12,4.946206014448532e-16,2.809277744669738e-17,1.0,1.1285320388267523e-16,1.0151279061863371e-15,8.364785426817622e-12,1.457028356430915e-17,2.3010048117648278e-14
1.1240905125123324e-12,1.1863531858280485e-11,1.3084664103081567e-13,3.4613759081203455e-10,1.1350039130775258e-06,4.953028959198136e-11,2.8735084515833786e-14,1.0515675441524763e-08,1.6062123853188837e-09,0.9999988079071045
0.9999977350234985,1.1393166271522759e-10,1.1901839798156288e-06,4.484922433434235e-10,4.109905660243385e-08,6.565092219856794e-12,5.005369274613258e-08,5.483107301529344e-10,7.034076432432812e-09,1.0547795454840525e-06
5.565602987189777e-05,0.9978373646736145,2.091722990371636e-06,6.154127163426892e-08,0.00039354542968794703,2.3733200293918344e-08,2.2521042808421043e-07,0.001696380670182407,3.977450830916496e-07,1.4211093002813868e-05
4.572062450858283e-10,2.778837369987741e-05,0.9999575614929199,1.0038490927399835e-06,7.067946512506751e-07,3.921289248864923e-07,1.966890295079793e-08,1.2585536751430482e-05,2.1898808100218048e-08,4.3809203487121806e-10
5.6598805503460525e-11,8.249867988752158e-08,1.2248823288985022e-08,0.9997963309288025,1.3007152022126434e-09,4.5181783207226545e-05,2.1423141038923177e-12,8.154204778065832e-08,4.733456808025949e-05,0.0001109632576117292
4.054716100654332e-06,7.987511452256513e-08,7.98642929566995e-08,6.466525519499555e-07,5.172075656645347e-09,0.9992321729660034,5.3578205552184954e-05,2.933263203885872e-05,0.0006796967936679721,1.739817747647976e-07
3.394509633380949e-07,8.844929055840112e-08,3.190712760670067e-08,8.797179162911561e-08,2.595852720332914e-06,3.3306021123280516e-06,0.9999910593032837,4.49179538009048e-09,2.4012065296119545e-06,6.196250978973694e-08
3.732171169334997e-11,1.4138200332691753e-10,6.1070168019816684e-12,9.678157164572099e-10,4.1351833068858923e-10,3.031497622374424e-11,1.0614276588194992e-14,0.9993804693222046,1.6323100857085215e-11,0.0006195019814185798
3.734480173989141e-07,4.0405626577921794e-07,8.291340947153003e-08,7.101980372681282e-07,9.641110409575049e-06,4.98151493388832e-08,1.6477249786817083e-08,1.214114263348165e-06,0.9999585151672363,2.895373290812131e-05
1.0,2.3100194446092764e-14,9.830926295251174e-09,1.0988687851364379e-13,4.2948726172720164e-12,5.839939593854106e-16,9.386202232120056e-11,2.566149875059265e-13,4.861446531792546e-13,4.409801343530084e-11
5.560135468840599e-05,0.999092698097229,1.0359924999647774e-05,2.315652665174639e-07,0.0006499837036244571,5.542653411794163e-07,7.561429811175913e-07,0.00012765519204549491,1.0209527317783795e-05,5.181276719667949e-05
3.999065800730506e-10,2.183587781701135e-07,0.9999936819076538,2.5664146505732788e-06,1.1299344748749718e-07,3.049246402042627e-07,9.397612688033519e-10,3.0998139664006885e-06,2.7702409810537176e-10,2.020931422208605e-09
0.000488657911773771,0.0006110100657679141,0.033376872539520264,0.9540375471115112,0.0003525529755279422,0.008428778499364853,0.00030740690999664366,0.0017950774636119604,3.168407783959992e-05,0.00057023431872949
