0,1,2,3,4,5,6,7,8,9
0.00011006148270098493,2.1204932636464946e-06,0.0005848223809152842,0.00017153962107840925,2.7526089070306625e-06,0.0006297754007391632,0.004837279208004475,6.1753434010825e-07,0.9936572909355164,3.724571115526487e-06
1.908109879877884e-06,2.9112745778547833e-06,0.9999942779541016,2.444417077640537e-07,5.024110691920214e-07,5.790571933061983e-08,2.9682027946620337e-09,3.20158015654215e-08,4.549269760900643e-08,2.5971385042566908e-08
2.5404713888121933e-09,4.1787201476850555e-10,1.5743149788249866e-06,7.536344526215544e-08,7.729051176852408e-09,2.5281174487190583e-08,2.197530868386366e-08,4.5535372694693876e-10,0.9999983310699463,4.9616197372870374e-08
3.6656019801739603e-06,5.104694992041914e-06,2.0223878891556524e-05,4.73190311822691e-06,2.5682663817860885e-06,2.577145551185822e-06,4.728225988515078e-08,0.9997956156730652,4.849682227359153e-06,0.0001606797013664618
8.513201464666054e-06,1.7835971277690987e-07,1.5756033633351763e-07,2.086142103507882e-08,3.920835297321901e-06,6.462872988777235e-06,0.9999728202819824,6.330217600103438e-11,7.772084245516453e-06,2.612774778754101e-07
4.7879997744360026e-09,1.0221063578841338e-10,6.189417263158248e-07,2.3734221699101e-08,5.121619572889813e-09,1.1725292736741721e-08,5.0463846434922743e-08,5.430636496051022e-10,0.9999990463256836,2.39824231584862e-07
3.1024887903186027e-06,0.00032592035131528974,4.3458243453642353e-05,7.081952389853541e-06,5.51497464584827e-07,2.002097289732774e-06,5.530222058069967e-09,0.9978210926055908,1.1838443242595531e-05,0.0017849266296252608
0.12597773969173431,0.8501831889152527,0.004618886858224869,5.190031879465096e-05,0.001587655278854072,0.0002675226132851094,0.010050513781607151,0.00013560775551013649,0.007022497709840536,0.000104365281003993
2.3141406927607022e-05,7.068015861477761e-08,1.181496031676943e-06,7.68713626086992e-09,4.944601187162334e-06,9.62836793405586e-07,0.9999639987945557,5.828946700314752e-12,5.5877962950035e-06,4.060824920770756e-08
2.6937459551845677e-07,1.8767792425933294e-05,0.999980092048645,7.280970635292761e-07,3.437865103705917e-08,1.23647581062869e-09,8.184972838387594e-11,1.8345389207752305e-08,3.337951781645643e-08,9.115345811494535e-09
2.022148448688199e-09,1.559756768187981e-10,1.3893556305433208e-09,7.645597861483111e-07,3.0921646612114273e-06,8.301437759428154e-08,3.93519722016733e-12,1.7543609374115476e-06,3.15917804982746e-06,0.9999910593032837
1.1406142697012456e-10,1.1953729561753335e-08,8.399104700629323e-08,0.9999687671661377,9.166644006353142e-12,3.0538649298250675e-05,2.1674044503594558e-11,5.7887317161942065e-09,1.707886951862747e-07,3.970721422774659e-07
0.9999967813491821,3.043307550409935e-10,3.0319749839691212e-06,3.0777716486518614e-10,2.9603850482118332e-09,1.3343977312008093e-10,3.2364912971871718e-09,1.5530179919842624e-10,2.7602284347061357e-10,1.9763437819619867e-07
1.0998456900779274e-06,0.9999055862426758,1.880241740082056e-07,3.806703396946887e-09,1.5840041669434868e-06,2.198964466515463e-06,1.2644304661080241e-06,6.180269701872021e-05,1.9608187358244322e-05,6.5563986026973e-06
1.517491687863526e-11,2.3539015181484046e-09,0.9999996423721313,1.0874396849658297e-07,4.123536147954132e-12,1.7378251615518536e-12,1.51132752146399e-11,9.264217482041204e-08,6.016166054223504e-08,4.621537798722014e-14
1.2079350020233193e-10,1.0109673098668281e-09,8.834589948492066e-08,0.9999983310699463,8.555219033201666e-12,8.253270493696618e-07,1.947343501729204e-11,1.574983166108268e-08,6.12012229339598e-07,7.205083107919563e-08
7.164008275495348e-11,4.329567371286203e-09,1.6132436497784397e-09,1.2932339227278433e-11,0.9999990463256836,4.890533311652234e-09,7.539570390235895e-08,6.947006454538496e-07,4.902808470319542e-08,2.7520629330979318e-08
9.980632292849734e-11,2.103297835106665e-14,1.7585445835524398e-14,2.6157701005224965e-10,1.624939245659096e-11,0.9999833106994629,1.6725698515074328e-05,1.0112234231126737e-14,3.73707891299091e-08,1.5840087019824978e-09
1.9835493247910563e-09,5.744658637674149e-10,4.120315200140112e-11,4.0762090426117725e-13,3.9638198501279476e-08,2.609065177239245e-07,0.9999997615814209,2.9992970455340606e-13,2.301339341315156e-09,5.822779758357655e-11
2.2481712047550673e-09,6.062703228337796e-09,3.262012569393846e-06,5.782350854133256e-06,1.27045540754267e-09,1.3251138852865552e-07,4.178476575161794e-12,0.9999867677688599,2.583418989843267e-08,4.01293709728634e-06
1.583595690135553e-07,2.916922606233108e-11,5.684942152583972e-07,7.782627164942824e-08,5.034674899206948e-08,1.1949008005274209e-08,4.007331995126151e-07,1.1603037419760653e-09,0.9999780654907227,2.0578228941303678e-05
3.510133017581296e-10,1.2095992263372324e-10,9.36337118950803e-10,1.4305391005109414e-07,2.7274759304418694e-06,3.4497486467444105e-07,3.252699845579521e-11,6.407634828065056e-06,3.787140940403333e-06,0.9999865293502808
0.9999991655349731,3.84102298578437e-11,1.2613617705881097e-08,1.5010923615221827e-09,4.541900189281023e-10,3.773250867311617e-08,2.752390173554886e-07,6.502811622510762e-09,2.0273782652679984e-09,5.362740580494574e-07
1.2477850759751163e-05,0.999969482421875,7.0438231887237635e-06,1.4067915721227564e-09,2.1174982975935563e-06,2.4025345624067995e-07,1.9820968191197608e-06,2.4855776246113237e-06,4.093001734872814e-06,7.824085201946218e-08
3.057710046050488e-06,9.935577693909181e-09,0.9999802112579346,1.508043260400882e-05,1.0387154331104043e-10,1.0618530943418136e-08,4.6718136559320556e-07,3.6173520356896915e-07,6.580576723536069e-07,2.427369971691462e-10
1.1745382444416919e-10,1.1373528252534015e-07,0.00013084230886306614,0.9998675584793091,2.875311794214852e-11,8.649537619476177e-08,4.674851825092752e-11,8.069424950463144e-08,1.157633050752338e-06,2.9166379533762665e-08
7.808351187854612e-11,1.3060555970056953e-09,6.595541890419554e-10,1.2109655726094681e-12,0.9999988079071045,2.5740247711070197e-09,5.487742882337443e-08,1.202524344989797e-06,2.411771449217781e-09,7.252485278996801e-09
6.506841593312274e-11,3.870904898700678e-12,1.2574108421148367e-12,1.4107572887667175e-09,1.280110219215036e-11,0.9999997615814209,1.2756713907435824e-08,1.965780403040407e-12,2.453019760650932e-07,5.344192866019171e-10
3.620764488232453e-08,1.3608394966446724e-10,5.3308218950220976e-11,9.234770934063441e-12,1.1616363337907387e-07,3.629385219028336e-07,0.9999995231628418,2.350549496796944e-13,1.3843052926176824e-08,5.835010807864194e-10
4.132237219067747e-09,1.7093576332172233e-08,0.00030665090889669955,1.849189902713988e-05,6.607412394998846e-10,1.2513234537436801e-07,3.2196798005479366e-10,0.9996722936630249,2.3544521354779135e-06,1.4048534069388552e-07
2.172436381897569e-07,1.0799195315769339e-08,3.7670222354790894e-06,1.1193030331924092e-05,1.0815150517373695e-06,9.037818813339982e-07,7.312863914421541e-08,3.20533422382141e-06,0.9997822642326355,0.0001972262980416417
2.369319185291374e-09,1.917219627500799e-08,3.0316078536429814e-09,3.266216879183048e-07,3.171104617649689e-05,9.809215839595709e-08,3.6049569579477136e-11,4.5226177462609485e-05,5.408532615547301e-06,0.9999172687530518
0.9999996423721313,4.055888125353846e-10,1.8021795256117912e-07,9.677538631569504e-11,3.4166658391399096e-09,8.206581247893752e-11,1.946109762229753e-07,7.394986532849313e-12,2.953336464273093e-10,5.4244029712435804e-08
7.419748726533726e-06,0.999957799911499,5.286096893541981e-07,7.363242238156431e-10,3.0820697247690987e-06,3.503255356918089e-07,4.550507526346337e-07,2.023945125984028e-05,9.136330845649354e-06,9.931850399880204e-07
8.669150730611364e-09,8.09361822007304e-09,0.9999988079071045,9.096316375689639e-07,8.169805977564781e-12,3.146273241938502e-10,6.9836585403493245e-09,3.870547260476087e-08,2.674324832696584e-07,3.3320706762339503e-13
4.1805716874399046e-12,6.766665006097128e-11,6.78726621572423e-08,0.9999998807907104,1.9641747063992195e-14,2.6304604716642643e-08,1.58886781769646e-12,1.9354546854088994e-09,1.3195187165138123e-08,1.431713497757059e-10
3.078799801908838e-12,1.5609459558252325e-10,2.65224040646439e-11,1.004332793146101e-12,0.9999998807907104,4.556100829944398e-09,1.3159672462847993e-08,7.741770957636618e-08,1.4287169669557898e-08,7.712805505377673e-09
2.1224017335286227e-11,3.594771575137108e-14,1.3400137119715105e-13,2.784681285561419e-08,2.4682673439857528e-12,1.0,9.148856672247518e-11,8.053604441324302e-13,4.740072334641354e-09,3.8787327127920435e-08
9.339996864810018e-08,5.751381901113184e-13,2.7945438389569144e-13,3.803650645319012e-13,6.264465390870555e-09,2.4136298293342406e-08,0.9999998807907104,1.2927792076590765e-14,5.45216893854672e-09,1.2715980178545916e-11
6.3004943484656906e-09,4.7402046732258896e-09,2.324091110494919e-05,1.6539514717806014e-06,1.8505620646980248e-11,1.1230324226119137e-08,1.7442377403531495e-11,0.9999744892120361,4.3824513795698294e-07,1.0897107216578661e-07
3.4009619565011917e-09,1.460358917126925e-11,7.232032572801472e-08,2.9050283956166822e-08,3.871727383142343e-09,1.8974905202640002e-08,6.851680556252404e-09,5.586688445191612e-09,0.999995231628418,4.635935511032585e-06
1.1591263539278973e-11,9.22105967970932e-12,2.8824678754979516e-11,4.887813265241903e-09,7.25581855931523e-07,1.7981910405140411e-09,1.9302593377845678e-13,1.3676453818334267e-06,2.183210199291352e-06,0.9999957084655762
4.3292514018133943e-10,7.2483824498092986e-12,1.9989012400856154e-07,1.0130801975094528e-08,1.8978298932381676e-09,6.634065741195627e-09,7.632904863719148e-10,7.54975082450926e-10,0.9999990463256836,7.355072284553898e-07
2.444203728302341e-10,1.6114493073260405e-09,2.313305769163776e-09,4.4211421368345327e-07,1.535356932436116e-05,1.601973877995988e-07,2.681872432463983e-11,5.841985966981156e-06,0.001558159478008747,0.9984201192855835
3.9489564396255616e-11,2.3199133400046224e-15,1.255692595335508e-16,1.2920572944885578e-10,4.16609888947983e-13,1.0,1.0624585933260988e-10,3.099714359971681e-14,5.3453432652394994e-11,3.107259516355043e-08
1.5665600761050058e-10,4.1599729883046166e-08,0.00015671506116632372,4.862414425588213e-05,1.8047854877245584e-10,1.747702604859569e-08,3.1538454573626362e-12,0.9997944235801697,1.9056220423863124e-07,1.3288036448955154e-08
0.9999988079071045,6.89008683441017e-10,7.174954248512222e-07,4.801631869888467e-10,7.505230215087977e-09,2.5061097641554397e-09,4.7119294777075993e-07,1.505314345395803e-10,1.5085918070312232e-09,5.1299995362796835e-08
5.340384167870638e-13,6.608076863479084e-10,2.4084619099085103e-07,0.9999997615814209,1.0517805295326768e-13,5.058878471686512e-08,2.7634565100652375e-13,9.883057039417054e-09,2.8776332428037676e-08,1.5562376942668266e-09
3.937446422241919e-07,0.9999915361404419,1.6177320105725812e-07,2.98009422694534e-10,1.4713534710608656e-06,8.50825074394379e-07,2.032883912761463e-06,3.2274360819428694e-06,3.919833488907898e-07,1.586774089901155e-08
5.429299024251044e-11,2.4639829065975505e-10,8.79076464399553e-11,2.2466100160767333e-12,6.949592457061726e-09,6.59456759422028e-07,0.9999992847442627,3.4262946890491544e-14,2.4552875288463838e-08,2.340395021879771e-12
3.6013108228871715e-07,4.987254498267646e-10,1.9667074866447365e-06,1.2352440137419762e-07,1.658253154346312e-06,9.664136513265476e-08,9.821999213954768e-08,8.521539712091908e-06,0.991664469242096,0.008322780951857567
1.4965323424931398e-10,4.204768799809244e-08,6.276167918706221e-10,1.1352419872212582e-11,0.9999994039535522,6.626154913647042e-08,5.254723234315861e-08,4.1462945432613196e-07,2.755830230682932e-08,3.28464189180977e-08
6.406292527572077e-07,0.9999864101409912,1.5346778354796697e-06,8.70092775606679e-10,1.5256886172210216e-06,3.7187671608762685e-08,1.941115534975779e-08,9.591097295924556e-06,3.0626978286818485e-07,1.4322255381671312e-08
8.536996803920616e-11,4.942743263292027e-13,2.9725419174730927e-13,2.3966521212059888e-08,4.99999139313978e-11,1.0,2.662375209183665e-09,6.129059499510037e-12,5.7765259242614775e-09,5.027770555443567e-08
1.3092117612245602e-08,2.3286851613679715e-11,1.0306392891901162e-11,1.2234271928868168e-10,2.081220316085819e-07,6.063724867999554e-06,0.9999934434890747,5.63516518604229e-14,2.3742408927773795e-07,1.2540708471675543e-09
5.4247792036221654e-08,5.103842340759002e-06,9.164242698034286e-08,9.55263385754579e-12,0.9999946355819702,2.2326100079794742e-08,4.082578541897419e-08,8.745848845137516e-08,5.773583833246221e-10,4.3330036447741804e-08
9.956744456696143e-11,1.1638099550737024e-07,0.9999997615814209,2.2415177269863307e-08,1.754629427863641e-11,2.78876097561942e-13,9.797756356233478e-12,7.842759686127465e-08,7.590083006547843e-10,9.207590337964935e-14
1.1339152905520677e-07,3.404291817332705e-07,0.002262610476464033,0.00018038370762951672,1.060529775109842e-09,2.12614594374827e-07,3.8821337811079104e-10,0.9975045323371887,5.1643797633005306e-05,6.125332419060214e-08
8.928567751809169e-08,1.377147874903617e-11,6.851723242107255e-07,1.3072834370575492e-08,1.7253071193934488e-09,1.543691574568129e-08,9.559292024619026e-09,3.4682203775560083e-09,0.999997615814209,1.549253283883445e-06
2.5028318759723334e-06,0.9999377727508545,2.341353138035629e-05,4.274695708517129e-09,4.747955244965851e-06,5.403583145380253e-07,1.8450069205755426e-07,2.533403312554583e-05,5.267881533654872e-06,1.1856158721457177e-07
9.002046504058558e-12,2.4844984403138426e-10,1.5228145855417097e-08,0.9999997615814209,1.044388032544856e-13,2.1174805908685812e-07,5.331257570823089e-12,2.0210487505778474e-08,4.882791504456918e-09,2.6401092423355976e-09
5.909157607675297e-10,8.396581563374639e-08,5.602316388575446e-09,9.571261561092115e-10,0.9999696016311646,5.556612237000991e-08,3.1551806500829116e-08,2.634742031659698e-06,2.022050239247619e-06,2.568748823250644e-05
2.194311399250637e-11,1.0102664482758428e-08,1.8543466762110938e-09,0.9998860359191895,1.0639998430928e-11,0.00011259336315561086,7.841811228148643e-11,4.0402561851671237e-10,5.460498186948826e-07,7.92357923273812e-07
1.390193689332353e-11,1.9117680771785217e-09,1.0164091790443308e-10,6.007311618635991e-13,1.0,1.427360007966172e-09,1.3956422684202607e-08,3.0124002847742304e-08,7.007320279583951e-10,3.6274003800684795e-09
2.4703919621060777e-07,4.211724899505498e-06,0.002252028789371252,0.00022529513807967305,4.7675987602247005e-09,3.9631677850593405e-07,1.494194656892489e-09,0.9974660873413086,4.8458656237926334e-05,3.154701062157983e-06
7.046165251267666e-08,1.9943351858842107e-08,0.9997937083244324,1.0113381904375274e-05,2.665828391368308e-10,1.3017176669904984e-08,8.185629951640294e-08,0.0001586191210662946,3.7323872675187886e-05,3.300112960680224e-10
0.9999938011169434,4.0352848840186084e-10,2.828964170475956e-06,4.866612446363661e-09,5.973219430188692e-08,3.248423752211238e-09,1.6129315554280765e-06,2.5987860752252345e-09,2.980685565034946e-07,1.3352048426895635e-06
3.907629775312671e-09,4.301576456144929e-12,6.33664128113498e-12,6.876535962874186e-08,6.735179081118758e-11,0.9999995231628418,9.976355386243085e-08,1.2495843249027416e-10,2.674436228033983e-09,2.167824959542486e-07
0.9999949932098389,2.1320376575317823e-09,1.7650241943556466e-06,3.0702670961169076e-10,1.3328502745935111e-06,3.2148412820731664e-09,3.9669342299930577e-07,9.398252176495703e-10,9.979345128030559e-10,1.5189464193099411e-06
0.0002914115902967751,0.9947551488876343,1.1836943485832307e-05,1.5505715111885365e-07,2.754527304205112e-05,5.930557381361723e-05,0.000112577632535249,0.00018555745191406459,0.004483977798372507,7.254672527778894e-05
5.902432675952696e-08,1.0601266531296005e-08,6.248071144909773e-07,1.2652664054257912e-06,6.5565923250687774e-06,1.0966322179228882e-06,1.8741984353365382e-10,9.072182729141787e-05,0.00825587473809719,0.9916437268257141
3.4871158044458284e-11,3.23699076432149e-08,0.9999998807907104,9.759779651119516e-09,2.3866136844574726e-10,2.0098420811746204e-13,2.3826906159901684e-12,5.549302528606859e-08,1.5934256136773683e-09,5.405046527538759e-13
1.7513310246464187e-11,5.534619429425902e-10,1.1277392353292726e-08,0.9999988079071045,3.594165980461139e-13,1.2279998600206454e-06,3.1202124217699634e-13,9.106845055839585e-09,6.118526130194368e-09,3.837380191384909e-08
3.295657080570891e-08,1.0326269617166872e-08,0.9999979734420776,8.063603331720515e-07,1.5696892570471466e-12,2.809142640725071e-10,1.5401826480854197e-09,1.0386754638602724e-06,6.740281577322094e-08,5.415541062467333e-13
3.22098677753551e-14,2.457398520783194e-11,6.104530214656734e-10,1.0,5.23806656889717e-15,2.117407404966798e-08,2.6044177732953595e-14,6.37406794012918e-11,4.101046446880474e-10,1.1788670040147053e-09
2.9588020922233227e-10,7.746685515286345e-10,1.183478592903242e-10,1.6936850499860157e-07,1.5371900419225426e-09,0.9999984502792358,1.2690167068285518e-06,3.2658323267931166e-10,1.5920231533073093e-07,1.3590827352416568e-09
2.2272158076153126e-11,1.3101120015235335e-11,2.119292805483064e-12,4.784323550666159e-07,3.3534147680924775e-12,0.9999995231628418,5.921387824514568e-09,3.0922757843915294e-12,5.030703320585417e-08,2.8318993816611737e-09
1.2258711024060176e-07,1.738942785323161e-07,2.850108103302773e-05,2.9255718345666537e-06,1.2421287332031739e-09,4.1725331811903743e-07,6.507134830968653e-09,0.9999656677246094,2.075192242045887e-06,4.1937266104241644e-08
4.488228114496451e-06,1.1553943565778546e-11,5.670584869221784e-06,1.1234960517469972e-08,6.1724193756163e-08,1.4804211900809605e-07,1.4090320519244415e-06,5.483111635840032e-07,0.9998779296875,0.00010964943066937849
7.362450560322031e-05,0.00017344258958473802,0.0002111586363753304,1.6006522496336828e-10,0.9995416402816772,6.9338761399251325e-09,1.0810573058961381e-07,2.524188325025989e-08,2.2108568448198085e-11,3.035287576835799e-09
7.268854268493996e-11,4.198390766985138e-12,3.7708301758865304e-11,1.162147427180571e-07,1.7926807913681841e-06,9.312970838948331e-09,2.1492981277116546e-13,8.718375852367899e-07,1.2560556115204236e-06,0.9999959468841553
1.2319006925665121e-09,4.0397071798814466e-10,5.641537237366379e-10,1.079091134670307e-06,3.0536587019014405e-06,4.059293132741004e-07,2.2705512817133844e-11,4.632302989193704e-06,3.127059642338281e-07,0.9999904632568359
2.562946690432e-07,5.949384558334714e-06,0.00010335079423384741,2.0471197785809636e-05,1.5275647413659499e-09,1.1259035659350047e-07,3.0821462049246406e-10,0.9998455047607422,6.67283211441827e-06,1.767798312357627e-05
3.470745650702156e-05,0.9998613595962524,4.455080852494575e-05,4.692961019792108e-10,2.5086756068049e-05,7.193643796199467e-07,2.527811193431262e-05,6.625572268603719e-07,7.424560863000806e-06,8.320935762640147e-08
4.234841455286187e-08,0.9999676942825317,5.952924198027176e-07,3.653374547329946e-10,1.5517219935645699e-06,4.076104076489173e-08,2.557922762491671e-08,2.9867684133932926e-05,5.8226355292845255e-08,5.824064785997507e-09
5.319916729362717e-10,1.0171225667265915e-10,6.885701037129266e-11,2.1420379425762803e-07,4.838933591599925e-07,3.272542770105247e-08,6.33790817137353e-13,5.278748631099006e-06,7.0754836656306e-08,0.9999939203262329
0.9999972581863403,4.986808188611747e-10,3.3883108585541777e-07,1.6128400004422616e-10,7.446372407571289e-09,1.556719891881997e-10,2.42835176322842e-06,2.6047077689161924e-11,3.1758371488166404e-09,9.929987498935589e-09
4.3349169231987617e-07,8.25198355869361e-07,0.003984082955867052,0.00024405837757512927,6.68020305738537e-10,1.6629665822165407e-07,4.840371436998225e-10,0.9957031607627869,6.590766861336306e-05,1.4375061709870351e-06
4.2934194394161906e-11,3.4919533627511545e-13,7.936338874969806e-07,1.0177804377065058e-08,3.6176152351519164e-11,2.055202535933276e-10,7.047847548624642e-13,1.0439981518173269e-10,0.9999986886978149,4.804927584700636e-07
4.5541188598008375e-09,1.342525535186212e-09,1.2026819604216143e-05,0.9999843835830688,5.837498887051318e-12,1.7039870954249636e-06,1.0499424663024115e-09,5.824976412327487e-08,1.9061322973357164e-06,2.097705475989642e-08
3.8364150745096026e-10,1.745140210118734e-08,6.177399036744191e-09,1.0184390830669798e-10,0.9999847412109375,3.2256135540364994e-08,3.0615171908721095e-06,1.2095551028323825e-05,3.010309512774256e-08,7.482569230887748e-09
4.0000520584726473e-07,9.723199134725746e-09,2.9815880679961992e-06,2.631020095122949e-07,5.491330057338928e-07,2.1962438268019469e-07,1.6674467815391836e-06,5.3224628260295503e-08,0.9999927282333374,1.028877363751235e-06
6.824431153518162e-08,1.5364657246150215e-12,1.2395493702646587e-12,1.747849606747228e-14,7.2643575599329324e-09,1.9162291753360705e-09,0.9999998807907104,8.589457033277795e-15,7.981938998646854e-10,5.255133351048102e-13
6.710121347452969e-11,4.981008383531105e-10,1.6130560709370911e-07,0.9999990463256836,2.3282249609138383e-13,8.451600024272921e-07,1.0147496558310376e-11,1.0756449952964431e-08,2.167820767340345e-08,7.1782539912135235e-09
9.288535096629857e-08,2.0774556120511933e-12,5.582558060268639e-07,7.881479469062924e-09,5.164346283947907e-09,2.2082327078010167e-08,1.5924786112009315e-07,3.731762898695479e-09,0.9999984502792358,7.4619288170652e-07
0.9999967813491821,4.87902562795739e-09,2.7076105197920697e-06,3.7447603351559167e-10,3.334864118187397e-08,9.113928500781299e-10,3.5895416772291355e-07,8.618351032829707e-10,8.923800587368191e-10,6.131881491455715e-08
1.2255033099428658e-10,9.583387902689644e-12,1.1338629687940305e-11,3.073921206464547e-08,6.440106972149806e-07,8.58205595477557e-09,3.9083273835165133e-13,1.8901432667917106e-06,3.033214852621313e-07,0.9999970197677612
1.064517629600914e-08,1.4258261238353498e-10,3.3337871352401294e-10,3.0179686332475197e-13,7.700240871599817e-07,3.1797708910374922e-09,0.9999991655349731,9.994357907461629e-14,1.1703079616509626e-09,5.84900114453113e-11
3.8575800886953004e-10,2.943100485541805e-10,0.9999856948852539,3.2889888643694576e-06,3.1975550679463893e-12,1.87662385631171e-10,1.7660253259776937e-09,1.30443041257422e-07,1.0858265341084916e-05,1.9991781667616504e-12
5.2915500418748707e-05,0.9980154037475586,4.240442194713978e-06,9.441090575990074e-09,0.0018766920547932386,4.592222921928624e-06,7.607252882735338e-06,1.3731396393268369e-05,2.3397642507916316e-05,1.5230153849188355e-06
0.9999964237213135,8.027608022764809e-10,1.2920663721160963e-06,2.7310282924020157e-09,9.958625213357664e-08,2.6441018263767546e-09,1.2577954748849152e-06,1.7902153093274364e-09,8.268309592551759e-09,9.41172515922517e-07
0.00021087077038828284,0.9995669722557068,1.9143188183079474e-05,8.986642541231049e-08,1.30132257254445e-05,4.354746579338098e-06,4.5386241254163906e-05,1.159729617938865e-05,0.00012708800204563886,1.5114454754439066e-06
0.9999926090240479,2.0603638795080315e-09,1.4953724303268245e-06,1.2515805281054782e-08,7.77069573132394e-08,1.3396826759048963e-08,5.3630869842891116e-06,4.574449263827773e-09,4.459910130094613e-08,2.869255979476293e-07
2.224781914250684e-09,7.276123453747729e-11,1.2903259016816548e-10,2.763609653622101e-13,5.8757269272291524e-08,3.4326131270745464e-08,0.9999998807907104,5.6013069074482835e-14,3.1818965240404395e-09,8.879796897787173e-11
3.085160926730168e-08,4.1792871385837316e-09,1.0,3.172832307996032e-08,3.490689681751036e-11,8.613209971641833e-12,6.847646893959336e-10,9.87124781914872e-09,8.544042806590824e-09,1.9733307598645417e-13
3.9064232534510857e-13,1.3315670788216494e-10,1.6453247653203107e-08,0.9999998807907104,1.5791327392846582e-13,1.480992892766153e-07,3.1549554093367183e-13,2.616776517694319e-10,3.6144868431620125e-08,4.9915724886773205e-09
9.448336557582593e-10,8.069117206008225e-13,3.403393478151884e-08,8.187918676405559e-10,2.68658872926153e-10,6.647342121191002e-10,1.2705957397329826e-09,1.6373681577253052e-10,0.9999998807907104,1.238961573335473e-07
1.1729461846243794e-09,2.542885457756938e-09,2.4613278082341594e-09,1.0920587101281853e-07,1.6228221284109168e-05,5.8784191736549474e-08,7.237559943723548e-12,8.524882105120923e-06,7.250839644257212e-06,0.9999678134918213
0.9999678134918213,1.3289623845835763e-09,1.62792423452629e-06,9.361523112261239e-09,2.484532046764798e-07,2.659741538124649e-09,3.0050283385207877e-05,8.930165495968367e-10,1.2338411181644915e-07,1.5392684815651592e-07
4.429638011060888e-06,4.2113975950996974e-07,0.0024511711671948433,0.0002000591193791479,1.875893218539204e-08,9.648230843595229e-06,3.441180140839606e-08,0.9972986578941345,3.021218981302809e-05,5.374060492613353e-06
1.3992347724922638e-08,4.879102561972104e-06,0.9999309778213501,1.3392642586040893e-06,4.364518080279822e-09,3.737252285418435e-09,6.13699480123131e-10,6.282023969106376e-05,4.019442201297352e-08,1.53327801843961e-11
6.988223888448886e-11,2.1175294850905857e-09,8.011328489487823e-09,0.9999914169311523,6.6676720568425996e-12,8.114282536553219e-06,6.7346978688265224e-12,7.738011120750343e-09,2.369621654452203e-07,2.131572642838364e-07
3.9467148299499044e-11,3.1672353628664496e-08,5.143092618453693e-10,8.543644090808211e-12,0.9999986886978149,8.813987761868702e-09,3.6116964974297616e-09,8.581121733186592e-07,1.2189371290105555e-08,3.384133719919191e-07
8.202288674652447e-12,1.1749756441241377e-14,4.474341853104172e-15,1.589471736451742e-07,5.2408810798099115e-12,0.9999996423721313,4.5383261038089984e-10,7.638806714992466e-14,9.758320818065158e-10,1.9432538067576388e-07
1.3236295740015613e-11,5.2268471939943134e-14,1.0584290605422653e-13,4.875441845797468e-07,1.9407302154217376e-11,0.9999991655349731,7.343798347214658e-10,2.6853942246968243e-13,2.7564761140297378e-08,3.0726133104508335e-07
3.1831276503524464e-10,4.850895241048647e-10,1.0,4.1034759590274916e-08,1.2426779050223047e-10,8.552235308822986e-11,6.787586936951584e-09,1.8682944080694597e-09,1.924941273045988e-08,5.560007952632416e-14
4.5792540959155303e-07,1.7928681109169453e-11,8.140492013808398e-07,8.88694628997655e-08,1.601879695556363e-08,9.334673478633704e-08,3.48578652165088e-07,7.312753780297498e-08,0.9999904632568359,7.685453056183178e-06
2.1539285112448514e-12,1.8474477590096905e-12,3.09085954530372e-13,1.1061360716269064e-09,4.722228719167276e-10,0.9999997615814209,7.847738459076936e-09,2.0859156416030977e-12,2.614974050629826e-07,7.250362088484508e-09
7.654716444038812e-11,1.1853946269013704e-08,1.2475227517683152e-09,1.2266868076871162e-11,0.9999996423721313,4.932796393575245e-09,2.301295154438776e-09,7.272150526205223e-08,1.3484314109746265e-08,2.2357819773333176e-07
1.7498955173778086e-08,3.314178653734956e-10,1.2058506970724636e-10,2.3326499152404034e-12,4.064074516918481e-07,8.473009671661202e-08,0.9999994039535522,8.805658025662355e-13,1.2953965011774926e-08,9.920324978152095e-11
5.326799001892368e-09,2.107876026502531e-11,8.645382326699647e-11,9.362840364124381e-11,3.2780957326394855e-07,2.6606605842971476e-06,0.9999970197677612,4.0717762820295655e-13,1.8700189841069914e-08,5.761761068256988e-10
6.906252236760224e-10,1.940022170687783e-10,7.222888953606343e-11,5.94766152561127e-13,5.0051227162839496e-08,5.860718133021692e-08,1.0,7.648504225798991e-14,1.900881896332862e-09,3.722026159502789e-11
4.4668485799093105e-08,3.2294810381472416e-08,0.0021882783621549606,5.298139512888156e-06,9.293353413208916e-12,5.901457988954917e-09,6.816085196259536e-11,0.99779212474823,1.4112426470092032e-05,5.175649420152695e-08
4.88122893216314e-08,2.8431633936065737e-08,1.0114728610233215e-07,2.2629078557656612e-06,6.5126919253089e-06,2.564238741342706e-07,8.325264089226181e-11,0.00010850813123397529,2.7638727260637097e-05,0.999854564666748
1.8251810615765862e-05,0.9999351501464844,2.4222325009759516e-05,2.2932260534958004e-08,5.519651494978461e-06,4.831529736293305e-07,1.5011416962806834e-06,1.6769363355706446e-06,1.314854216616368e-05,4.802686603966322e-08
6.74343869633276e-09,5.919752535388234e-12,3.4969907858339866e-08,4.633758621253037e-08,4.052286506350811e-09,1.3809692944732888e-08,3.733724884824596e-09,1.1637514063522758e-08,0.9999709129333496,2.9012882805545814e-05
