0,1,2,3,4,5,6,7,8,9
1.711481800725778e-08,4.1172608433726054e-08,1.977935113472995e-07,3.310731699457392e-05,0.0002071616327157244,6.438438049372053e-06,7.738797103140627e-11,8.829215221339837e-05,1.8109964230461628e-06,0.9996629953384399
7.969969573196067e-09,3.270337056715533e-10,6.313537710411765e-07,1.8555414499132894e-05,2.2766155627351736e-09,1.2143021876909188e-06,1.0983922613409716e-14,0.99997878074646,1.5575629674913216e-08,8.1397683970863e-07
1.082261405827012e-06,0.9994527697563171,9.137330926023424e-05,8.57177292346023e-06,0.00032470771111547947,5.464134574140189e-06,2.9368866307777353e-05,7.686007302254438e-05,8.251085091615096e-06,1.5350119610957336e-06
7.43364410027425e-08,4.502320294363926e-09,2.426801984256599e-06,9.170012344839051e-05,1.4508269252644368e-08,6.4807913986442145e-06,3.7488141388895835e-13,0.9998958110809326,9.304355330641556e-08,3.458792889432516e-06
1.09004858472872e-08,8.972312670607607e-09,0.9999874830245972,1.14807708087028e-05,5.423218731731572e-12,2.1948616535372167e-10,5.179192075210892e-10,3.0419576546592e-07,7.193776241365413e-07,3.0087016211766127e-10
2.8375728433616132e-08,8.380241212080364e-08,0.9999595880508423,1.5942781828925945e-05,3.750607029812114e-12,1.517721087695989e-10,2.2350943318372174e-10,6.221618150448194e-06,1.8155402358388528e-05,8.395475287192866e-11
6.509718275538035e-08,1.9775525572640618e-07,0.0005012043402530253,0.999496340751648,2.3054931228005948e-11,9.452603535464732e-07,1.8483741204278203e-09,8.829157422951539e-07,3.1792544064046524e-07,5.383299139793962e-08
2.944389176917639e-10,8.66665951244211e-14,3.8224187703939094e-11,2.634872842913888e-13,2.7695361559665344e-09,7.909830568308962e-10,1.0,3.0910976903109066e-12,3.9148340819084027e-11,3.567300263778578e-14
2.9347736685281234e-08,1.857313858266707e-09,4.8880072426982224e-05,0.0013506051618605852,2.004943544520188e-09,1.6318446682817012e-07,1.0638923519934451e-08,3.92377508262598e-09,0.9985981583595276,2.1549255961872404e-06
1.690872181825398e-06,2.420551209070254e-05,0.004755889531224966,0.9951423406600952,1.3843342028252437e-09,6.823794137744699e-06,6.7223422384188325e-09,4.001901106676087e-05,2.145416146959178e-05,7.579784778499743e-06
5.245985423840693e-09,1.4483821919597517e-09,0.9999951124191284,4.792455911228899e-06,2.2995711237983052e-11,9.344031624836102e-12,6.204275981858132e-10,4.327007641080627e-09,1.1047404768760316e-07,2.0206634976371873e-10
0.9999470710754395,9.050111215991308e-10,1.1569597518246155e-05,3.8735226581820825e-08,1.833007634566286e-10,1.5965082589275426e-09,3.174692153606884e-08,2.7465869578691127e-08,2.022619760566613e-08,4.126866770093329e-05
0.9996497631072998,5.994691854027678e-09,5.0427734095137566e-05,9.678148060743297e-09,1.0278611739522603e-07,1.068224508848914e-09,2.0471982224989915e-06,1.1471219067971106e-06,3.156382035740535e-07,0.00029621776775456965
8.949260177359974e-08,1.1605825189775487e-09,4.0548624724578985e-07,4.093903172019964e-08,2.4387261987612874e-07,2.1903336744344415e-07,0.999998927116394,2.379361707660621e-10,7.306361027303865e-08,1.5900866734419594e-10
5.418929731604294e-07,0.9996877908706665,3.440490900175064e-06,5.035606704950624e-07,0.0002073403011308983,1.6419777466580854e-06,5.6456126912962645e-05,3.3254331356147304e-05,7.828486559446901e-06,1.2196430816402426e-06
2.6734300884179163e-10,7.051421135884084e-08,1.125389303524571e-06,4.1111889004241675e-05,1.5616764608913924e-12,1.2310093222556162e-10,2.7044004412464257e-15,0.9999575614929199,8.493333325532149e-08,5.855810059074429e-08
3.1262585853397695e-09,1.96339788871569e-09,7.240693378207652e-09,0.0003151723649352789,1.8495709408483663e-09,0.9994875192642212,5.239171874116266e-10,6.844287980811714e-08,1.3673983630724251e-05,0.00018353466293774545
3.9356091292575e-06,1.115911363314126e-08,1.2635801795113366e-05,0.018207743763923645,5.977522619105002e-07,0.018480481579899788,2.045757696578221e-07,3.177434336976148e-05,0.9625523090362549,0.0007102818344719708
6.630267535001622e-08,1.0486114754293396e-10,1.0860284760383365e-07,6.750108028086288e-09,8.325396265718155e-07,7.683829608140513e-07,0.9999980926513672,2.70721733919288e-09,7.585732930692757e-09,1.654793246874675e-10
6.4740817151687224e-09,5.111731837814659e-08,0.9999791383743286,1.9325854736962356e-05,2.9078281449379517e-10,9.443961168642545e-10,1.8534019874394403e-09,2.4978311330414726e-07,1.157689439423848e-06,4.664422625921816e-09
1.2187745035419084e-08,7.362385900933077e-08,6.419746796382242e-07,9.831796342041343e-05,0.001106930198147893,7.955894034239464e-06,2.2957667017431405e-11,6.557782035088167e-05,2.7855278403876582e-06,0.9987177848815918
1.9800505679512526e-10,1.3511279917111096e-07,1.6766612986884866e-08,1.0086047552704258e-09,0.9997778534889221,2.0292488045470236e-07,7.751238539910332e-11,5.670679001923418e-07,6.278866493403257e-08,0.0002211208047810942
2.0774810138846078e-07,1.9722509736475047e-10,1.1401248229958583e-05,0.007110578007996082,3.423139549596499e-09,5.8047047787113115e-05,1.9062955516346847e-06,2.981509705790586e-09,0.9928090572357178,8.713100214663427e-06
1.3354484451610915e-07,4.0394002032151377e-10,5.827189306728542e-05,0.0002553334052208811,6.939704366715205e-09,2.549132105400531e-08,4.7728267560387394e-08,2.4066284520785075e-09,0.9996837377548218,2.444596475470462e-06
6.614503167412522e-09,6.76335543126072e-10,4.983722305951233e-07,2.688656195459771e-06,4.4880749117126584e-10,2.0289409263796188e-08,5.422804878209807e-15,0.999996542930603,3.0708253717648404e-08,2.4895319938877947e-07
3.838843269932113e-07,0.999717652797699,6.0816855693701655e-05,4.112249314403016e-07,0.00015944891492836177,6.325429353637446e-07,1.0075117643282283e-05,4.886091119260527e-05,1.3052607528152294e-06,4.5548586058430374e-07
0.9991286396980286,4.914616269502403e-09,0.00015238973719533533,5.364041300026656e-08,8.984205379647392e-09,3.676411605701979e-11,2.681406954252452e-07,3.670125536814339e-08,5.249333856482963e-09,0.0007185305003076792
3.862027142531588e-07,1.5083928550652104e-09,2.3317241357290186e-05,0.003957414999604225,5.426774141170654e-09,1.119567605201155e-05,1.3856579244020395e-06,4.6639878625853726e-09,0.9959973096847534,9.048852007254027e-06
2.510673002831254e-09,9.585207294549036e-09,9.851672757577035e-07,4.036866812384687e-06,8.768869658171141e-11,5.143643289073907e-09,1.2306016530230432e-14,0.9999946355819702,1.2014287165129645e-07,2.824670559675724e-07
2.219157524407933e-09,2.4137721155170766e-08,4.0975567117129685e-07,5.422391950560268e-06,1.1064014288075796e-10,1.5410206444244068e-08,5.4170848647169985e-15,0.9999940395355225,4.963548505543258e-08,1.9651557181532553e-07
3.520109551069517e-12,8.891063612345013e-14,6.9254970681831285e-12,3.4227612104587024e-06,7.051871022886735e-13,0.9999895095825195,3.385667668529685e-13,3.6299520247279338e-12,8.551029218040185e-09,7.0472833613166586e-06
1.1219015050301095e-06,1.3140082799623087e-08,4.607063965522684e-05,0.0015805265866219997,9.0525652751694e-08,2.430731365166139e-05,1.0600906534818932e-05,2.141884003492578e-08,0.9983264803886414,1.0764591024781112e-05
2.3134432147742245e-09,1.6514899447983566e-09,7.927916101380106e-09,0.00013843222404830158,1.2318633890728847e-09,0.999592125415802,5.414614090426539e-09,4.048808163736872e-11,5.678272714249033e-07,0.00026880353107117116
5.792751611721769e-09,9.83919647978837e-08,0.0004093354509677738,0.9995854496955872,1.6774586927836843e-11,3.02935092122425e-07,3.937598302972134e-10,1.2796441524187685e-06,3.057109324799967e-06,4.715536761068506e-07
1.2475726007821208e-10,4.143927156974314e-08,1.1658508602963025e-09,8.509177737425766e-12,0.9999828338623047,3.258229810398916e-07,1.5774682671221285e-09,1.6986813022867864e-07,4.529459829427651e-08,1.64945304277353e-05
8.054291811276926e-08,6.142075736903507e-09,1.0683908868713843e-07,6.7923715540985086e-09,2.02017054107273e-06,5.588564135905472e-07,0.9999970197677612,7.985471658922272e-12,6.108769667889646e-08,1.1127883059458554e-09
2.5152547777906875e-07,0.9996291399002075,1.6604386701146723e-06,9.434567118660198e-07,0.0002990874054376036,3.172058086420293e-06,9.822286983762751e-07,5.150809374754317e-05,1.6161011444637552e-06,1.1578412340895738e-05
1.1954188039453584e-07,0.9997357726097107,7.722477448623977e-07,4.5857873942622973e-07,0.0002295147132826969,1.6532601421204163e-06,1.752120851961081e-06,2.2234458810999058e-05,1.4789668512094067e-06,6.297798790910747e-06
1.8969677217928194e-10,8.143563080820204e-12,5.810376069170786e-10,3.0469145713141188e-05,1.8619931985153215e-12,0.9999037981033325,3.4632756731878267e-12,1.477350880518813e-11,4.6693514832440997e-08,6.562627095263451e-05
2.229062767700185e-10,2.584411851191959e-10,2.4021220776382357e-11,4.680134225054644e-05,4.456624414124477e-13,0.9998952150344849,3.291932048135604e-12,1.2458670380077752e-11,5.775821705356066e-07,5.737573519581929e-05
0.9990009665489197,1.328055532212602e-08,0.00018159468891099095,4.362783840861084e-07,8.636471449108285e-08,3.9097688975253675e-10,4.937900257573347e-07,9.330013881481136e-07,1.7664667950612056e-07,0.0008152355439960957
2.023416767471531e-09,4.5984006646904163e-07,1.744636392686516e-06,2.381443300691899e-05,5.518221990463701e-11,2.5447921547794294e-09,1.2756703279706658e-14,0.9999734163284302,1.0234882097392983e-07,3.5426157296569727e-07
2.698512080456794e-09,7.814382030346678e-08,0.999871015548706,0.00011202754831174389,8.934125683181249e-13,2.1829928975591883e-09,3.1420950286076277e-09,9.84870257525472e-06,7.087161520757945e-06,4.593553037945952e-10
7.2119705691875424e-06,4.3357005779398605e-05,0.0005806180997751653,0.9992079138755798,2.8482698866127976e-08,0.00015768843877594918,3.137009514375677e-07,3.0672643447360315e-07,3.501723142562696e-07,2.143319534297916e-06
2.4455019342894957e-07,7.794676015748792e-10,5.436714332063275e-07,1.261042143596569e-06,6.163366492728528e-07,8.81425785337342e-06,0.9999868869781494,5.138019176786912e-11,1.5599556490997202e-06,1.5219733029425697e-08
1.4059797770471505e-10,7.82598608140006e-09,1.7472531199658192e-09,1.0289782220729293e-10,0.9997037053108215,1.0866741462223217e-07,8.017314589991997e-11,1.299849031966005e-06,2.8491032821875706e-07,0.00029455474577844143
1.0044891496363562e-07,0.9997352957725525,6.717491487506777e-06,1.5190828150934976e-07,0.00021946454944554716,2.12654413189739e-07,5.614065685222158e-06,3.154554724460468e-05,6.028624852660869e-07,1.7439040789213323e-07
3.7013376186223468e-06,9.36548616436994e-10,0.9999719858169556,7.099418326106388e-06,2.433892117795905e-13,2.201511861699146e-09,5.337474351385652e-10,1.619475551706273e-05,1.0282204812028795e-06,2.2209391659089306e-08
1.4638319723037085e-10,5.927163471142194e-08,8.326568323724359e-10,8.850889639255843e-12,0.9999115467071533,2.6941483710629655e-08,3.6851655060843314e-10,1.4249782225306262e-06,4.335809933309065e-08,8.690454706083983e-05
3.158849892770377e-07,0.9996521472930908,5.03770661453018e-06,1.0781496229128607e-07,0.0002804703253787011,5.68317034321808e-07,3.678812208818272e-05,2.1545860363403335e-05,2.6309480745112523e-06,3.232011636100651e-07
4.2829246815756505e-09,1.415871760113152e-11,6.826219277333845e-13,2.2102597085904563e-06,7.546118244161626e-12,0.9999898672103882,1.0394631821952771e-09,2.858470751765374e-11,1.1991959354418213e-06,6.612791366933379e-06
4.969730849069265e-09,1.2836903806601185e-06,1.405151408562233e-07,5.306734163212923e-09,0.9995438456535339,9.707265462566284e-07,5.422100546326192e-10,1.3455911584969726e-06,1.9271291762379406e-07,0.00045224576024338603
1.9932100414621345e-09,6.708322786153076e-08,0.9999984502792358,4.2958026824635454e-07,3.376949761491055e-11,3.56216028896128e-11,1.7943613261905966e-10,1.5951599152685958e-07,8.349794029527402e-07,1.70531054555223e-11
0.9999785423278809,4.5574527485214844e-10,1.5445200915564783e-05,3.3120572950906535e-09,1.32298699773159e-10,5.382902457107264e-10,2.5634977873778553e-07,1.3145569965899995e-08,8.7293677841771e-10,5.7328579714521766e-06
6.49795495188954e-11,1.5637895955933345e-07,4.496433003708944e-09,2.78926100966137e-11,0.9999721050262451,2.857112235687964e-07,3.922804789335821e-11,5.239383426669519e-06,3.8121978462868356e-08,2.2128389900899492e-05
4.550937404701472e-08,1.1293704638148938e-08,8.862452523317188e-05,0.0007741990266367793,9.395430267122862e-11,1.5623535887243634e-07,1.1686504208796578e-08,9.277026435938751e-08,0.999136745929718,1.20787476021178e-07
5.555314075422757e-08,3.7649081074953017e-10,6.639879757130984e-08,1.6255874868420506e-08,6.128397558313736e-07,3.0123288752292865e-08,0.9999991655349731,3.7948855169389617e-10,1.9587012012323157e-09,4.488390128315478e-12
3.816819571511587e-06,0.9990146160125732,5.258796227280982e-05,2.4476239559589885e-06,0.0004731353255920112,2.9454911327775335e-06,2.6035635528387502e-05,0.0003757534141186625,3.51727067027241e-05,1.3390665117185563e-05
3.0281718466085294e-08,4.42260329691635e-07,1.4790960456423363e-08,3.4303900520171737e-06,0.00030254878220148385,4.657825684262207e-06,3.8540962088440267e-10,5.0357033615000546e-05,1.3608682820631657e-06,0.999637246131897
0.9999653100967407,7.581631988884396e-10,5.185645932215266e-06,2.963663203736644e-10,3.020377281615083e-09,4.342268558610307e-11,5.567783318838337e-07,9.71116431713881e-09,6.068531455127868e-09,2.8992169973207638e-05
7.421076253510961e-11,2.1676345440813094e-10,1.0,3.287025762688245e-08,3.173112120280486e-11,1.6064131632981954e-13,6.30029708958979e-12,2.3823081285456738e-09,1.4783549495689385e-08,2.466457871275196e-10
5.323367094356435e-11,1.0355245307069882e-12,2.0731812100382996e-11,2.357986431889003e-06,8.793404199236576e-11,0.9999257326126099,1.1130208976695144e-09,5.2170314373883517e-14,6.01784734044486e-07,7.124493276933208e-05
5.70605109828648e-08,2.660059117420843e-10,9.312385529369749e-09,2.6751245663092504e-10,1.0077894074811411e-07,2.463313775180609e-09,0.9999998807907104,5.384308277012195e-11,2.915463703789811e-10,2.649381380948057e-09
1.6979132055894297e-07,4.054667002151291e-08,3.578853693397832e-07,5.30210709257517e-05,0.0002462220436427742,1.5774849089211784e-05,9.269627843089268e-10,0.00025997080956585705,7.124711828510044e-06,0.9994173049926758
5.773479916371116e-09,1.9607585954872775e-07,4.985916166333482e-05,0.9999436140060425,1.7492046006095663e-11,1.7525970861242968e-06,1.0023387675417439e-10,2.2168417501688964e-07,3.869898137054406e-06,4.853303607887938e-07
1.2271807747765706e-07,4.1899952951673924e-10,2.6241810502369844e-08,5.882257458900142e-10,1.9084261566604255e-06,1.286243787035346e-07,0.9999978542327881,1.7297955290374034e-09,1.531477344940413e-08,3.888715571775947e-09
1.7558765552649902e-10,4.067862491297092e-09,1.1637323495961027e-06,0.9999983310699463,3.303052276137919e-12,2.8802472229472187e-07,2.0377878204302924e-11,9.376854848142102e-09,1.4810005666276993e-07,4.6501149597588665e-08
4.891301728093822e-07,3.3982665570420068e-09,3.832064408015867e-07,1.428726803531788e-09,7.063779776217416e-06,1.2087727441212337e-07,0.9999920129776001,3.877908216765036e-09,3.0138242124166936e-08,4.2996561866459615e-09
0.9999996423721313,9.791235530687281e-12,2.894404076414503e-07,3.236818452156953e-11,1.1601201943545192e-10,8.270105954222284e-12,8.942372886622252e-08,9.49010980910714e-10,3.505742640630416e-10,2.983408720069747e-08
3.8287218728783046e-08,0.9998264908790588,5.369915925257374e-07,5.158787530490372e-07,0.0001281661679968238,4.777145363732416e-07,5.215686655901663e-07,3.300097523606382e-05,3.379425152161275e-06,6.814391326770419e-06
1.039068053820813e-09,1.649313041696132e-08,0.9999624490737915,3.403264781809412e-05,5.2330275529532955e-11,3.5155356403748783e-10,2.489840972286217e-11,3.161326958434074e-06,2.8518414296740957e-07,1.2707917562693183e-07
1.7336929114541988e-10,6.021076415230198e-10,1.511970936007856e-06,0.9999983310699463,1.1078509935596656e-13,1.4653740443293373e-08,6.585820755931893e-14,1.1356264195683252e-07,5.0079215441201086e-08,5.381317613739611e-09
2.2432045370529563e-12,1.0564143337887799e-08,1.6555149473518327e-09,4.950190105913743e-13,0.9999948740005493,5.355158982922603e-09,1.3259041759493273e-13,5.824239792673325e-07,3.2040103903341333e-10,4.476868525671307e-06
2.0206693956970057e-11,7.717920053051941e-12,2.4669459183779274e-12,0.001998256193473935,2.2061805160511483e-10,0.9980016350746155,9.723166716213427e-12,1.8584911387620195e-11,1.3658973507801875e-08,1.506955129570997e-07
1.6163905769417397e-08,9.7219194500342e-12,6.632976112808109e-11,1.1626206941617312e-11,7.015324143821999e-08,5.219698562264341e-10,0.9999998807907104,4.657547125752615e-10,2.418838393469791e-11,6.772035709978752e-11
9.294961245132072e-09,2.0317354465504422e-09,7.665466483786076e-09,8.682570751261665e-08,1.2057953746591465e-08,2.0441039971785813e-09,1.3299022053416855e-14,0.9999982118606567,5.006103975802034e-09,1.6252403156613582e-06
9.299244993599132e-06,6.976353006393765e-08,1.3782651876681484e-05,3.156821719585423e-07,1.8774717891467674e-10,0.0010843847412616014,0.0001361702015856281,1.3424904243830582e-10,0.998755931854248,5.14369391524383e-09
4.864884495248134e-09,4.513746876266822e-10,2.1968737939914718e-07,2.4193734589061933e-06,2.524389128666371e-05,5.50784170627594e-06,2.7340128858771573e-12,2.842635331035126e-05,1.918481530083227e-06,0.9999362230300903
0.9999589920043945,5.945045011834793e-10,5.4439428822661284e-06,5.170894610273535e-07,4.8705963706652255e-08,7.009549829462003e-09,3.0275625249487348e-05,2.7896172483110604e-08,8.479432711538948e-10,4.700873432739172e-06
5.034138084170081e-08,0.9997550845146179,3.086378512762167e-07,4.441160399437649e-07,0.00023332616547122598,5.953582444817584e-07,3.82055577574647e-06,4.4314783735899255e-06,7.199137712632364e-07,1.2248668781467131e-06
8.51265635759546e-09,1.8371877630318778e-10,0.9999990463256836,5.359729016163328e-07,3.876716656026069e-12,4.075899340261202e-11,7.396452894603556e-11,3.165640407587489e-07,3.2424811280407084e-08,6.740185654052766e-08
6.979789524130808e-10,2.5199679498655314e-07,4.379887741379207e-06,0.9999943971633911,5.155148183333402e-11,6.259898555072141e-07,1.559947592107147e-12,2.128883096474965e-07,2.8703764698434497e-08,5.621350140927461e-08
1.2529950688122682e-10,4.313439827541288e-09,2.3930255346749085e-11,9.012280938885953e-13,0.9999825954437256,1.053323543942497e-07,3.6274492524329682e-12,1.1936210285057314e-05,1.1488626938671587e-08,5.3950539040670265e-06
2.4699466916189294e-09,7.196354179228592e-09,4.223147664905724e-10,3.912963438779116e-05,0.000230596968322061,0.9996926784515381,3.822204774905913e-08,1.8527942984292167e-06,3.435073449509218e-05,1.4393416449820506e-06
1.3007091865802067e-06,2.1329429333860617e-09,5.669542613162548e-09,7.299102988689299e-10,3.5702706213669444e-07,2.943781112207944e-07,0.9999979734420776,4.831109734482197e-09,3.868999343126234e-09,3.149524807621873e-10
8.836904541453805e-09,1.368582136507257e-08,9.075938578462228e-08,1.2714225476884167e-06,3.1563871516482322e-09,2.5016031468538813e-09,1.0893537421674104e-14,0.999997615814209,1.4733941178235455e-08,9.226836255038506e-07
4.527538749243831e-06,3.585926435789588e-07,6.6756779233401176e-06,1.5575857332805754e-06,1.9033990383832133e-08,0.014538941904902458,0.03176228329539299,1.87067805690333e-09,0.9536854028701782,2.1612905243273417e-07
1.198116983402997e-08,5.7538088071851234e-08,3.725960482370283e-07,3.609772102208808e-05,3.153595753246918e-05,4.082395025761798e-05,9.8835550854659e-11,0.0003824850427918136,1.6215666619245894e-05,0.9994924068450928
0.999954104423523,1.7476631253288133e-10,7.516276809838018e-07,1.8767382314877068e-08,5.022713356339636e-10,8.61866222834351e-09,4.267312397132628e-05,1.9440133058878928e-08,8.551782060273183e-10,2.5198796720360406e-06
3.114774926871178e-07,0.9995962977409363,3.3955732305912534e-06,1.0541791652940447e-06,0.00031780038261786103,1.2645856486415141e-06,2.0747243070218246e-06,4.891082789981738e-05,2.331290852453094e-05,5.542743110709125e-06
5.935518743171997e-11,1.5678823572784495e-08,1.0,1.449424885668904e-10,4.8745528447025066e-11,2.715382714686687e-13,3.10701187000717e-11,6.478836578338587e-09,8.61658244755148e-11,4.9983203340153715e-12
1.1021168786623514e-12,1.3810177890150044e-08,3.2075870421977015e-06,0.999996542930603,3.665619511487167e-13,2.8180271449684824e-09,3.087495401487769e-14,2.6686069531933754e-07,4.920671159425183e-08,1.2358196688211365e-09
1.788213153941509e-11,3.380779656225741e-09,1.9751277436502734e-12,0.00014676799764856696,8.19364043280757e-09,0.9998530149459839,3.018245653407803e-10,9.779279469546154e-11,1.8323225958738476e-07,1.5365179129034345e-09
2.0005452824989334e-05,3.498382972200176e-10,7.910029964364185e-09,3.345056176495831e-11,5.96160725763184e-06,2.47348850734852e-07,0.9999732971191406,3.4200966503306063e-09,1.3713656876745972e-08,5.185546001484909e-07
1.1461038340598861e-08,3.747055998815085e-09,2.8049655043105304e-07,2.1422295048978413e-06,7.421056547052274e-10,3.553436433989532e-10,3.173896150239497e-14,0.9999949932098389,3.4667511528141404e-08,2.6133770916203503e-06
1.636221327316889e-07,9.510535505796724e-07,0.0006259077927097678,7.385778735624626e-05,3.142506699305159e-08,0.0013336021220311522,4.2039580876007676e-05,5.9363969739933964e-08,0.997911274433136,1.2100495041522663e-05
3.5532050901565526e-07,0.9994077682495117,1.0727344488259405e-06,1.9937729121011216e-06,0.00044846805394627154,7.710787031101063e-06,3.10778659695643e-06,8.28285192255862e-05,7.334194833674701e-06,3.936634675483219e-05
0.9999934434890747,3.4865763054447996e-10,5.713529390050098e-06,1.0760647234375753e-10,1.3748157057236199e-09,1.7980538932760304e-12,3.673265496217937e-07,1.7254282447254354e-09,6.851373635097247e-11,4.945116529597726e-07
3.2468225885651236e-09,6.341602354353881e-09,9.972180237127759e-08,2.5453794023633236e-06,0.00010740989091573283,1.0152527465834282e-05,8.89088282163275e-12,9.071443491848186e-05,2.1252246369840577e-05,0.9997678399085999
7.841525172247454e-12,2.9307216653506885e-09,1.9178889379412034e-11,0.0005767501424998045,1.998881615783432e-11,0.9994230270385742,9.311899341890584e-12,6.392645744354719e-13,4.646834472765704e-09,2.7805185709439684e-07
5.236911704287195e-08,2.712014779415739e-10,6.851494371851174e-10,8.639737814064574e-09,2.910173657610926e-09,4.9758863696069966e-08,4.5968664394739275e-14,0.9999933242797852,3.9478550983851335e-10,6.66731739329407e-06
6.065863089599333e-11,2.1285945450699728e-08,6.6884752944473824e-12,4.7861351049505174e-05,2.787000408233098e-09,0.9999518394470215,8.88981865898586e-09,8.15676345911065e-12,1.8383727251602977e-07,1.1148692635742918e-08
5.5213320138136623e-08,0.9997876286506653,1.3840839585554932e-07,3.730923197053926e-07,0.00018987111980095506,1.5439578646692098e-06,5.100778253108729e-07,1.5647498003090732e-05,6.32194030458777e-07,3.627534852057579e-06
3.7022453991397697e-09,3.101339185462848e-10,3.62807668352616e-07,4.000587978225667e-06,2.9140583175657486e-12,2.6771973352879286e-05,1.6606497510451845e-08,4.353222296527015e-11,0.9999688863754272,3.994188979561386e-09
5.359347099442857e-08,5.874183084397799e-11,2.8000608498501833e-09,1.9552301444569764e-10,1.190238663184573e-08,1.685296879827547e-08,0.9999998807907104,6.3405244596359545e-12,3.264580383799398e-09,1.6368919024054018e-12
1.2404409721611387e-09,1.0417381540728243e-10,2.8876925739496073e-07,6.309072432486573e-06,1.923141098814085e-05,1.787599330782541e-06,1.4288310118404368e-13,0.0002248593227704987,9.198728321280214e-07,0.9997466206550598
0.9999983310699463,1.3351087813431861e-12,1.0928275884225513e-07,4.2566092872675654e-08,5.963859406321603e-10,7.592247719401257e-09,1.1727756827895064e-06,2.4594754677309538e-08,3.4191536713024107e-08,2.047174803010421e-07
7.848972027879597e-10,1.237174718227152e-08,4.4237163931981627e-10,3.0648719673287417e-11,0.9997721314430237,5.445767783385236e-07,1.6620449461157705e-10,6.92161961524107e-07,1.98804769979688e-07,0.0002265305956825614
2.0186776055197697e-06,0.9986816048622131,6.514469532703515e-06,3.877674316754565e-06,0.001122544170357287,1.5396832168335095e-05,5.321452408679761e-05,6.49710709694773e-05,2.3764419893268496e-05,2.614918957988266e-05
5.4230106627528585e-08,1.1124302867759894e-11,1.4666181868960848e-07,4.030641207464214e-07,1.3150467566447333e-05,3.99635200665216e-06,1.4715256790864828e-11,1.5842882930883206e-05,2.0084200968994992e-07,0.9999661445617676
3.8853710288173915e-13,1.3033119028449391e-09,2.4616412019895506e-07,0.9999996423721313,1.2860803459517622e-13,2.5619081855943193e-10,1.703329364457129e-15,5.741250808100062e-10,2.680228838869425e-08,3.4397626080817645e-08
6.759842108294833e-07,2.6728221413918618e-08,8.911209988582414e-06,3.0845328069517564e-07,1.5777473771905193e-10,0.0006008759955875576,5.0841532356571406e-05,8.356469405335076e-10,0.9993383288383484,2.9023063063959853e-08
3.0287246772786602e-06,1.8262419132497598e-08,8.193796752209437e-09,1.0318915860674238e-10,0.9997519850730896,1.6158683138201013e-06,6.92587391881716e-08,0.00010439817560836673,5.628097824228462e-06,0.00013323422172106802
3.2813213951543574e-11,6.062921276139832e-10,2.430197015845792e-11,4.630888229308072e-13,0.9999984502792358,2.838218904344103e-08,3.633366871258481e-11,2.869617787837342e-07,1.8980911420385382e-07,1.0521250715100905e-06
6.573816904165142e-07,0.0001041296636685729,9.606615640223026e-05,0.00021220420603640378,1.3325270664665823e-08,2.4412999621858944e-08,2.6807280353868812e-11,0.999457061290741,8.031739525904413e-06,0.00012178356701042503
0.9999942779541016,2.211177855399038e-12,7.584633294754894e-07,4.5325318498434797e-10,3.0241569665134804e-11,8.214370850190278e-10,2.2924762106413255e-06,9.702753231977113e-07,9.369260567382298e-08,1.6305014014506014e-06
7.566374904399709e-08,0.9998171925544739,1.399263737766887e-06,1.435816329831141e-06,9.008377674035728e-05,7.868862326176895e-07,3.8724675732737524e-07,7.6184471254237e-05,3.0373339541256428e-06,9.501237400399987e-06
2.7616181341727497e-08,8.817575114505871e-09,4.488449860673427e-07,2.2378848370863125e-05,0.0004205248551443219,1.712016273813788e-05,1.4673291748312778e-10,3.603913137339987e-05,1.5178142348304391e-05,0.999488353729248
1.1419706424931064e-07,7.304371330008053e-09,0.9999998807907104,3.374657497889899e-10,5.6144106030942e-10,2.534231776252921e-13,2.060208947884945e-10,1.1643018771323455e-09,4.177820311923597e-09,2.5124527458508794e-10
6.364094673472209e-08,1.451369797678126e-07,4.1538707591826096e-05,3.0324736144393682e-05,1.2788343717318185e-08,2.435812973544671e-07,6.50903189125529e-07,8.489082148344096e-08,0.9999260902404785,8.395203394684358e-07
1.760249830340399e-07,1.2728129661354615e-09,1.5626027334292303e-06,1.2736546523228753e-05,5.086927323816326e-09,5.338742425919918e-07,9.353305077067914e-14,0.9999810457229614,6.836167187884712e-09,3.876921255141497e-06
1.1694266888184757e-08,1.0318554899413357e-09,6.895188562339172e-06,1.1368482773832511e-05,4.481821164192823e-11,1.625825696294214e-08,1.3152231304047746e-08,7.074314023469697e-09,0.9999816417694092,4.480896009795288e-08
4.521867958828807e-05,1.5293239812308457e-06,0.9999135732650757,2.3156509996624663e-05,1.6490995236040362e-09,8.492691550010534e-10,8.509640103682159e-09,1.1156207619933411e-05,1.3671627385747342e-08,5.377294655772857e-06
5.2591972443671864e-11,1.2553485930766328e-06,4.904039396791404e-10,0.0007561910897493362,1.5386609764078685e-09,0.9992424249649048,3.2931404270186704e-09,1.722188190667051e-11,1.3883739313769183e-07,1.0146411710820757e-08
4.753664839540761e-08,3.236633006054035e-08,2.89823788079957e-06,9.301550016971305e-05,0.018810518085956573,0.00020588583720382303,4.228365657610311e-09,0.0006400676211342216,1.5611378330504522e-05,0.9802318811416626
4.6849756074607285e-08,5.612908748897638e-11,3.5060596648150977e-09,9.550397139790334e-10,5.754776211119861e-08,5.0875208046363696e-08,0.9999998807907104,1.4447022744779048e-10,3.1997955396434463e-09,1.928915915883067e-10
