0,1,2,3,4,5,6,7,8,9
4.948013838657062e-07,1.1398380017624277e-08,0.9996398687362671,0.0003517348086461425,7.760782034377245e-13,1.0524525606570023e-07,8.545181784391787e-10,6.944283541088225e-06,8.34941090488428e-07,3.812197432728759e-11
4.260561155722438e-14,2.42978237530167e-09,5.386789347916476e-10,0.9999946355819702,2.287865860303717e-12,4.9146356104756705e-06,1.273843443921896e-12,3.715874496990068e-09,5.099256554785825e-07,9.919758348075902e-09
1.158089900019088e-12,1.8521408365335112e-12,8.94859047972929e-11,3.324292338797996e-13,1.0,2.3867301024438348e-08,5.752326615038328e-09,3.688188209699517e-12,5.0377413352009626e-09,2.4399721354484427e-08
8.152660768701026e-10,2.5593030472670364e-10,1.1350876835680701e-11,3.478261589862086e-07,6.45952458189214e-11,0.999998927116394,2.74613626061182e-07,1.645311317743925e-11,3.2626243040567715e-08,3.9659096273680916e-07
7.510441921154687e-13,1.542125455111787e-11,3.0207713734853314e-06,1.713043218387611e-08,1.1460196680523893e-10,1.1619030182430379e-08,3.2476518696533674e-10,2.8478176847951397e-12,0.9999969005584717,2.583966152158723e-09
1.5019140445216017e-11,7.045410262140894e-13,1.8345247543294363e-10,9.423910682926362e-07,7.241612365760375e-06,2.9024503689356607e-08,6.659848887646813e-12,1.5747485093697833e-08,3.271701416451833e-06,0.9999885559082031
0.9999781847000122,1.0641922898457779e-09,1.6025026638999407e-07,1.7454565570673708e-10,2.6005899655956455e-09,3.4324254549744637e-09,2.167861384805292e-05,7.909763399815972e-10,6.1062284117952e-09,9.789790311742763e-09
7.937487112030794e-08,0.9999912977218628,1.0686333951070992e-07,4.024193422935696e-09,6.835060958110262e-06,7.563439226032642e-07,5.111998646611937e-08,2.5252552404708695e-07,6.135062449175166e-07,9.647082777064497e-08
2.2682689859720995e-07,4.221287763783721e-09,0.9999954700469971,3.684716375573771e-06,1.8930778819536975e-11,1.509217213424563e-07,3.157622430194351e-08,3.9628903891753e-07,1.4233998701929096e-10,1.264476262412273e-12
1.3870179334365745e-15,1.0828895558034901e-09,2.5389532143371696e-10,1.0,1.3640370571336297e-13,2.984308977715955e-08,3.2679991389871973e-14,2.1050157172908257e-09,1.982060737759639e-08,6.23437412805572e-11
1.2413227390428716e-10,5.5847132474085015e-12,4.072640835683927e-10,2.955843556029514e-11,0.9999998807907104,9.754219831847877e-08,1.9231576331435463e-08,1.1905468833006694e-09,5.929176261076918e-09,9.177282933592323e-09
5.873643793563588e-09,6.159307730513319e-09,3.4028860285140183e-10,4.072684873790422e-07,1.1042813885531189e-10,0.9998537302017212,0.00013885511725675315,1.6003705305411842e-10,7.033704605419189e-06,3.152493377456267e-08
1.341537547716598e-08,1.188768805615581e-10,7.459603490467259e-10,1.5915170292757352e-09,7.321871553500614e-09,5.393710011958319e-07,0.9999991655349731,1.4277534504062578e-13,2.10773606568182e-07,4.76469861829254e-12
2.0200026373817792e-10,9.3927066124877e-10,3.54772815569504e-08,3.543001625416764e-08,1.8334340712300445e-09,2.5054947005997974e-10,5.5984978073820094e-14,0.9999998807907104,1.3187331227015875e-09,7.15880688062498e-08
8.887882156595125e-14,2.0142331812883496e-12,2.008497901329065e-08,4.967182221093935e-09,2.1834914518820137e-12,2.1590999210729933e-07,2.6732280833385857e-09,6.313051752367127e-14,0.9999997615814209,1.0341065781460657e-09
3.2037334590784283e-11,6.665448054610223e-11,5.620264253991536e-10,2.0327460958924348e-07,0.00014951817865949124,7.69263976962975e-07,3.026820460938495e-10,3.262774725953932e-07,0.0001574899797560647,0.9996916055679321
4.491391633609787e-12,4.0714567134392254e-12,1.0,2.8302320487227917e-09,1.6492206905693862e-12,5.5143285770942185e-11,7.46552680785939e-11,1.0874506285415194e-14,7.057862627668499e-10,7.210187037264698e-14
4.378708240437845e-07,0.9999382495880127,1.6684001025168982e-07,2.6739153113908287e-09,2.8341306460788473e-05,1.3579003734776052e-06,1.4504900391898445e-08,3.187360107403947e-06,7.019927465989895e-07,2.7525087716639973e-05
2.2583616754445757e-08,1.6455804774384575e-10,0.9999998807907104,4.338699710615401e-08,4.130564434327161e-13,2.7072482033929646e-09,3.6741438780296676e-09,6.927845103144037e-11,8.947134944037316e-08,7.361944387440644e-12
1.2122607806475116e-08,0.999911904335022,1.763621497730128e-07,3.943336768230665e-09,8.276715379906818e-05,4.135986273468006e-06,1.6584226614213549e-07,1.1192398829962258e-07,3.412904732158495e-07,3.6442750683818304e-07
7.942454834044979e-16,4.1911282777640224e-10,1.3486963282294262e-11,0.9999992847442627,5.862775813870319e-14,6.56262784559658e-07,2.6870837843760535e-14,3.328006203950906e-10,3.7284522136360465e-08,1.7223870107940797e-09
3.0657037238673857e-12,1.056481291339395e-10,1.2543064364933798e-09,5.378303313818833e-08,3.583199213608168e-05,4.743564208098405e-09,7.260663424657476e-12,1.3220666517099744e-07,2.295411286468152e-05,0.9999409914016724
3.034933632531378e-12,5.031986632930696e-11,3.017220606693627e-08,7.69199370864726e-09,8.869556040735915e-05,4.671244653309259e-07,1.3651311192575122e-09,2.65407305022336e-08,0.0008615262340754271,0.9990492463111877
1.765121382391044e-10,4.987541046830302e-09,2.482945831161487e-07,2.5587779006741584e-08,1.1744375472133584e-09,2.7265443804935785e-06,2.579588453954784e-07,7.0101718874227e-10,0.9999967813491821,3.857921271332998e-08
1.4606961196150792e-09,5.72255309805314e-08,5.068020447751564e-10,5.863234036951326e-06,1.419876549668686e-09,0.9999885559082031,1.5311053402911057e-06,3.915786361829987e-09,1.2823748818391323e-07,3.9588303479831666e-06
8.590704712809101e-15,1.251350134623408e-10,1.6127710278368568e-10,0.9999964237213135,2.6175071767171876e-13,3.5181847124476917e-06,2.892010632707387e-13,1.2834542317818887e-09,2.0203444250910252e-08,3.9362397785680514e-08
1.7061718357580524e-11,2.888664567962662e-12,5.04448816052161e-10,7.60273233257891e-10,1.6640391287126022e-09,1.99935259320716e-11,4.754474537595893e-14,0.9999998807907104,2.647814190126496e-10,7.282965697186228e-08
0.9999997615814209,2.4510096729990494e-10,2.3074356647612149e-07,2.99636969966835e-13,1.9410544005449282e-10,1.2202072685596477e-10,1.4589729424585585e-08,1.0630938403893841e-12,4.664436059620414e-10,1.2821799177942239e-11
6.699703986035033e-11,4.082894022872097e-09,5.3788351550565494e-08,4.2582644965705185e-08,6.39727271156687e-10,2.5279969090297172e-11,5.0587186078542706e-14,0.9999998807907104,4.314674395544671e-09,1.6368602473448846e-07
7.264840951037854e-10,1.4269500248076383e-08,7.725315640527697e-07,4.617750732904824e-07,2.602943693919002e-10,3.127049452711361e-10,3.0494666037120255e-13,0.9999983310699463,3.0626829072843975e-08,4.4269060595070187e-07
4.911760775883067e-09,6.537414498630767e-10,5.636105818163095e-11,1.468485208988568e-07,5.844706940649758e-10,0.9999814033508301,1.7494445273769088e-05,4.1279642898350843e-11,2.015431022073244e-07,7.134007660170028e-07
1.7374415794968456e-10,5.073581377246228e-08,4.339091219662805e-07,3.782627402415528e-07,1.1182756942673677e-09,2.8842772614723344e-10,1.5062141800730594e-13,0.9999990463256836,9.554566915426221e-09,1.4050313268398895e-07
3.7581021627985933e-11,1.5603196512614659e-09,9.055887773001814e-08,1.9257758054891383e-08,0.0031176116317510605,8.875905166405573e-08,1.1374724495638588e-09,4.951148753207235e-07,0.0017691822722554207,0.9951124787330627
5.265768376894187e-10,3.1086425100745885e-11,2.5545782378344484e-08,3.114144249138917e-07,0.0001833552960306406,2.9319642180780647e-07,4.072038262137312e-09,3.565739064015361e-07,0.0007534218020737171,0.9990622401237488
1.0848755227499396e-10,7.498926609880718e-13,9.002245615619131e-10,2.2653903059000058e-11,0.9999998807907104,5.510706113653896e-09,5.286835502715803e-08,7.51759487993553e-11,7.823692804720395e-09,6.101381444523213e-08
2.7158819637662646e-10,1.710451513758926e-08,4.6677735099365236e-07,2.5179190288326936e-07,1.4231316125545845e-09,5.789412282908302e-10,3.039005950101342e-13,0.9999991655349731,9.669959943892081e-09,1.0775472247814832e-07
0.9999992847442627,5.33106725431054e-10,9.557466817966542e-09,4.387797417071404e-12,9.562234337678888e-11,6.423265919153209e-09,7.212202035589144e-07,1.5156867427812415e-10,6.675904273834021e-09,2.4389815167502604e-10
9.746823140255323e-12,6.690164013889444e-07,3.58597773697511e-08,0.9999051094055176,9.752886143132855e-08,7.26719633803441e-07,1.7470976054756449e-10,8.363538654521108e-06,8.497307862853631e-05,7.213968444830243e-08
6.035165856649316e-13,7.804940027611451e-11,9.103574005742132e-10,3.0687707149729126e-12,0.9999948740005493,4.925402663502609e-07,2.113630603872707e-09,7.819651592910759e-10,2.1385864190648363e-09,4.699791588791413e-06
1.36819508611552e-07,0.9999898672103882,2.2288008949544746e-07,3.292777961405591e-08,8.26033101475332e-06,2.011128117374028e-07,4.707528233893754e-08,8.547966672267648e-07,2.8156580356153427e-07,1.9438564535789737e-08
1.4325815707316725e-11,7.0411289646021835e-12,2.3973317363375213e-13,1.8058230466522218e-08,2.2192013851562997e-12,1.0,4.364469230466739e-09,2.212617589147925e-11,2.1710409026098887e-09,6.970279464724172e-09
6.369642023573187e-15,1.532142603977507e-13,2.082671146652615e-09,6.702561172744481e-09,5.154430959201754e-14,1.0522252580358327e-07,3.3692165724019674e-10,2.8696101942018775e-15,0.9999998807907104,6.126981560994338e-11
5.4345765221341935e-08,0.9999908208847046,6.0743259311379916e-09,1.4100391687588143e-10,6.656576260866132e-06,6.247906298995076e-07,4.927383656649909e-07,2.9159183512206255e-08,1.1279819318588125e-06,2.854627325632464e-07
3.1843733379333106e-13,2.445409846840718e-11,9.246993448730478e-11,2.4113749191867484e-12,0.9999998807907104,9.556639213315066e-08,1.4282420801592366e-09,1.1569296215485636e-10,7.1395902523363475e-09,8.047139843370132e-09
5.676129054624224e-14,2.6760446072623956e-13,4.505366302254288e-09,6.961015652784397e-10,9.78132288706468e-13,8.768926029745217e-09,3.9124752049257694e-11,5.569661919169189e-12,1.0,6.454485834694879e-10
7.191456631583382e-13,2.8620730785355875e-11,4.954123777878294e-10,3.1447680830937186e-12,1.0,1.8234922904980522e-08,6.598333879281881e-09,2.2603969043744065e-11,3.3760438888918998e-09,4.665643160706168e-08
1.397407629610825e-07,0.9999818801879883,2.4718633540032897e-07,2.0795454247490852e-09,1.0129475413123146e-05,4.507005968434896e-08,2.83120265009984e-08,3.0299672744149575e-06,4.246338903612923e-06,4.2789838516910095e-07
1.433402821351265e-13,1.3291039276108751e-13,3.732395281730305e-09,9.329004235780758e-10,7.057110971986358e-13,2.7395852697509326e-08,4.3607475963547415e-10,1.581219313470661e-12,1.0,2.046506741848475e-09
1.7326437160014585e-11,2.1878150333054514e-12,2.824791615896327e-12,6.708376936630581e-14,1.2782082337015055e-10,3.1921867926776315e-10,1.0,3.686876243755646e-14,9.113458432352672e-09,5.6003246880426474e-14
1.4816622595503759e-08,7.448834793422066e-08,6.505505325549166e-07,6.99387908698057e-11,1.0253273785565398e-08,7.407788871205412e-08,0.9999992847442627,2.6080821530216625e-12,5.7436643885466765e-08,6.543667653092014e-14
3.6088536672918003e-14,7.190672211311588e-13,4.2715331272091817e-11,7.665929523115178e-13,0.9999996423721313,6.496074433925969e-08,1.758193590717383e-11,9.063054473568144e-11,1.6048364415155447e-08,2.4536299747524026e-07
4.54628862334161e-10,2.0074333306752123e-08,7.646597133259547e-09,1.778296510046573e-09,6.13110486824553e-08,5.2506173631172715e-08,0.9999997615814209,1.094621008418395e-11,6.813423603091451e-09,9.954582595511283e-14
0.9995550513267517,1.1112987863270973e-07,4.432020432432182e-06,2.0357534324944027e-08,6.119290674178046e-08,2.673185463208938e-06,0.00041046307887881994,1.154226367816591e-07,2.4948154532467015e-05,1.9792546481767204e-06
5.892556664832682e-09,5.647469158986951e-09,4.724353130924897e-10,2.2919777620700188e-05,1.1572277580640389e-09,0.9998660087585449,1.0133972864423413e-05,1.086319478815767e-08,8.010232704691589e-05,2.0811914509977214e-05
3.2429303686853928e-09,3.0637636871944096e-09,5.122319235439932e-10,2.1340046885143238e-07,5.213367515466416e-09,0.999901533126831,1.6242187257375917e-06,2.213913052884209e-09,8.163147867890075e-06,8.836899360176176e-05
2.853116345136468e-15,1.9664268824381992e-10,2.4199588513629244e-11,0.9999995231628418,1.119686889863511e-13,5.165401830709015e-07,8.816321255672704e-15,2.769575402350455e-10,1.3438089530026787e-09,5.860667950940979e-09
1.9978473736470548e-11,1.48034786207063e-07,1.8062365825244342e-08,0.9999905824661255,9.101729370186717e-10,5.508509275387041e-06,1.501017886373912e-11,1.2143071899117786e-06,4.630786349935079e-07,2.1810390080645448e-06
4.4308839930451427e-10,4.5119025182671635e-10,1.9334937297055266e-12,3.500205991713301e-07,8.526750139292716e-11,0.9999986886978149,1.8042946692276018e-07,4.649825663394225e-11,3.609426002526561e-08,6.588089149772713e-07
3.3973468482884073e-10,8.860264744114943e-10,1.7044138758137706e-06,4.1759911084682244e-08,9.676584533657717e-11,1.6001684699507024e-10,9.711867676167815e-14,0.9999983310699463,1.8173739180227244e-09,2.2785293651850225e-08
2.1830516561127666e-11,1.9693508976348362e-11,1.0,2.0326265115500064e-09,3.5556609739861855e-12,1.2929632408134606e-12,1.3199542370570527e-12,2.1474453617241485e-14,1.920786019127263e-08,9.20303677015566e-12
1.5097839423106052e-06,2.882753733501886e-07,6.1779081761415e-07,7.285907940968173e-06,3.1250931442627916e-07,0.9967165589332581,4.017588798888028e-05,0.00013188502634875476,7.22376789781265e-05,0.003029205836355686
1.5512015283380975e-11,1.3373449569975548e-10,2.7050353068602817e-08,1.427787594820984e-07,0.00046054861741140485,5.873430453107176e-08,1.3257384079423673e-10,7.986740797605307e-07,0.0010364759946241975,0.9985018968582153
3.5391078956337196e-10,1.5823523047409083e-10,2.262081189030596e-09,3.496453473972316e-11,6.351207337829123e-10,2.156760547933345e-09,1.0,5.320894549618038e-13,3.6997487296019926e-09,7.965707053117412e-15
1.190882392698711e-10,2.8403958005074337e-11,2.6923493989805536e-10,4.07301229188306e-07,1.1251364639974781e-06,7.221242981358955e-07,8.193776768194994e-10,2.865057808776328e-07,6.82250174577348e-05,0.9999293088912964
2.2526197085426247e-07,3.239941426258497e-09,0.9995193481445312,0.00047987629659473896,2.2857866988079678e-10,4.2555510049169243e-07,9.973247783179318e-10,8.13063338878095e-10,1.36424915808675e-07,3.598148445860261e-09
2.165783108409869e-10,9.492460983917539e-11,4.660624774999178e-09,7.0008872830873425e-12,2.80877876512875e-10,5.145267545358934e-10,1.0,4.724246981026997e-14,2.528858233930009e-09,4.0557340201096553e-14
1.0620884172141132e-09,1.7742972022172232e-11,1.0,5.726106255821151e-10,1.9215599597610655e-11,3.3497423584938346e-11,9.187695049206468e-11,7.993079939247472e-13,2.6203064024121758e-11,1.344611948910293e-13
3.026734418654087e-07,0.9999533891677856,1.0820411233680716e-07,8.325487521609887e-10,4.2758438212331384e-05,3.699622368458222e-07,1.9935813000415692e-08,1.5909762396404403e-06,3.464863880253688e-07,1.2206502333356184e-06
4.294275157690208e-08,5.242345099687462e-11,1.0,1.0321052457129554e-08,3.121585292770873e-13,7.240806565445013e-11,2.7754029977011818e-11,7.922433542528751e-11,1.8998089768018644e-09,2.175207496762921e-12
0.9999960660934448,9.28169763270148e-11,2.8527537665468117e-07,1.2129277617012324e-11,7.577032751227009e-11,3.2908836544720543e-08,3.2046502838056767e-06,4.4330306536721764e-07,2.4283450805739903e-09,3.1749127771263375e-09
4.772277293341176e-07,2.1579234044111217e-07,1.737484308250714e-05,5.4486470617121086e-05,7.125185330636441e-09,5.189596322452417e-06,1.9243459803419682e-07,2.0120667159062577e-06,0.9999028444290161,1.7135807865997776e-05
3.9747237619292e-12,9.339698436860999e-08,9.352069696433318e-08,0.9999927282333374,2.8647409444637617e-10,1.6293486169161042e-06,2.773943401368495e-11,7.373032531177159e-07,4.530200840235921e-06,2.85308118463945e-07
2.3491245407236683e-11,3.6570210681929893e-07,6.093794127082219e-07,1.4025701602804475e-05,3.5397636111156316e-07,9.131321348831989e-06,2.8148315323051065e-07,7.182801908811598e-08,0.9999738931655884,1.3059353705102694e-06
1.55194294915173e-11,3.583014347441349e-07,2.8141093011413432e-08,0.999943733215332,9.316578064577641e-11,5.3693525842390954e-05,1.0484945550670588e-10,1.9340693313552038e-07,1.7319163134743576e-06,2.661111295765295e-07
0.9999879598617554,1.387766984661809e-10,2.4438725176878506e-07,1.568002394591872e-10,4.316514090607626e-10,1.743562272338295e-08,1.1625350452959538e-05,5.403697045380795e-08,2.7487470077858234e-09,1.019115725142683e-08
9.364036239120632e-13,3.971351719700422e-11,1.2855975173309275e-09,3.5041009027736436e-07,6.470304760725076e-12,1.0324493814550806e-05,8.355804084203555e-07,1.2827060594244877e-11,0.9999884366989136,1.9549526442119713e-08
7.834240811632753e-09,7.590100076226847e-11,3.6850970275281725e-08,7.559756198816103e-08,1.2123007042674772e-09,6.056684487276698e-09,7.443566975903065e-14,0.9999948740005493,3.159983386069598e-11,5.0151934374298435e-06
6.227518365353388e-14,1.5128447106160792e-11,4.537675443727629e-11,7.35113128680874e-14,0.9999997615814209,1.1980972658420797e-07,7.133035828665868e-11,6.779763556119534e-11,1.1113002740259503e-09,9.082607022037337e-08
3.9644049154574645e-10,3.236561907371538e-09,1.4770520806450804e-08,2.2559642331998475e-07,0.0004996129428036511,1.1917541797856757e-07,1.1550160827766831e-09,7.900563105067704e-06,2.6490473828744143e-05,0.9994656443595886
3.75447628542247e-09,5.126008506550761e-09,1.922418224609146e-09,5.3424678299052175e-06,7.059485773730501e-10,0.9998332262039185,4.153197608047776e-08,2.615854022280928e-08,9.350328866730706e-08,0.00016132464224938303
0.999997615814209,7.404434843039098e-10,2.0367298247947474e-07,2.2780907715791443e-10,3.6945618786532464e-10,1.6817344183905902e-09,2.1792495772388065e-06,1.1872766103593335e-09,2.95567081920467e-09,7.692953829518956e-09
2.2725561016345708e-11,1.5298723399226333e-10,3.871616083284124e-10,1.5495936622755835e-07,2.447491397106205e-06,5.1614833864732645e-06,4.4858713965645336e-10,5.64767390187626e-07,1.890824751171749e-05,0.9999727010726929
1.1326931614874525e-09,4.150517707302015e-10,1.00855814366696e-07,3.4554864214442205e-07,6.743794966901362e-10,6.683457121070546e-10,1.2503451778719116e-13,0.9999994039535522,3.566999196014109e-10,1.33117225686874e-07
0.9998098015785217,5.3021351753557155e-09,4.261040089659218e-07,3.1097970865090474e-09,2.1389746862610082e-08,1.2443905461623217e-07,0.00018961078603751957,1.5919138229847363e-09,3.702167106212073e-08,2.488562600433397e-08
0.9999985694885254,5.437391648044354e-10,2.814573747400573e-07,1.5017114288196076e-11,4.76183870112834e-10,7.350099973102431e-10,1.1234752719246899e-06,1.8598440565398278e-09,7.1169705684326345e-09,9.275642476325174e-09
7.564705806206717e-12,2.5802820990961095e-10,1.3161036704900653e-09,7.450996764024609e-11,0.9999972581863403,7.087201083777472e-07,4.978444878567245e-10,7.836545634631875e-09,4.8814129627317016e-08,1.9884244011336705e-06
1.0513446016546801e-11,1.303228358562336e-12,3.465267569419117e-12,3.798154011355054e-14,2.990270184244359e-11,3.4628000467051834e-10,1.0,2.921403082552926e-14,6.213025205425993e-09,2.0895376154719293e-14
0.9999990463256836,2.3990542885599098e-09,2.4458373104607745e-07,1.1752748080295916e-11,2.7044354602989706e-11,2.452422620535799e-08,3.111691455615073e-07,1.0409325484905807e-10,3.1289687285607215e-07,9.645032550409383e-10
1.5272946102262708e-11,1.8558045725147743e-11,1.6213938525133642e-10,4.5355097455512805e-08,5.4949829063843936e-05,7.140392277449337e-09,2.293151779575453e-11,8.465520409117744e-07,1.691350007604342e-05,0.9999271631240845
2.1642417635803213e-08,0.9999812841415405,5.4456448239648125e-09,1.8675173907301001e-10,1.7610933355172165e-05,1.2839349139426304e-08,4.408756026919036e-09,6.329276516225946e-07,3.576068650090747e-07,7.709533633715182e-08
1.4495699562563913e-12,5.52601280706666e-12,5.929790512781974e-12,4.176102822925354e-15,4.6104797063462044e-11,4.225598204676828e-10,1.0,1.952680977524747e-14,2.574263469057314e-09,4.3775704564627364e-15
1.6602563768230993e-10,2.9964419834271894e-11,1.0,2.4276101129316885e-08,6.84316766121941e-14,1.0166050640192381e-10,5.81442099328866e-12,2.919336716811216e-10,5.637949308801016e-12,3.7765095243439805e-15
6.093594961953386e-09,8.456817884860968e-11,1.0721883825226541e-07,9.975745740575803e-08,1.7694280485258673e-09,1.7058596313290764e-06,5.6382606916649536e-11,0.9999974966049194,2.141039567860048e-10,5.494373453984736e-07
1.5390382111096779e-12,1.7028071661040478e-11,8.00652686511194e-12,1.3924472875735325e-14,1.257717707758843e-09,6.503260152612711e-10,1.0,3.61399185385314e-15,4.2493077501148946e-08,6.010919165839665e-14
4.356048854958772e-09,1.2088624545825155e-10,3.9404588392244477e-07,1.3743738236371428e-07,1.866601491429254e-12,0.00021664693485945463,2.7793767003458925e-05,7.189578793420637e-11,0.9997549653053284,2.422750888797509e-08
4.280271358295161e-15,1.4732096653702342e-09,1.2922929393255345e-09,0.9999988079071045,6.19564512541193e-13,7.31326565528434e-07,1.4514294442973669e-13,3.410243643031663e-09,4.351256848167395e-07,6.937060703648967e-09
3.7154962266583436e-12,1.4512129345445324e-11,5.697006451657605e-13,3.754292166036066e-08,5.1449157434380055e-12,0.9999992847442627,1.4177403695470048e-09,8.995841181344555e-13,5.6651936475304865e-09,7.435481279571832e-07
1.1187935343784372e-12,4.931774606753425e-12,1.0,1.7965704479649958e-09,1.4252902243855337e-12,1.46221940805491e-11,2.915700016495326e-12,1.343001654574268e-14,1.043874084394325e-10,1.9034820852230176e-14
3.129163061998952e-08,0.9999881982803345,1.0794484950338301e-07,4.2121905963199424e-10,1.0110150469699875e-05,7.302218136828742e-07,2.5038426088030974e-07,7.291024672895219e-08,4.0431112324768037e-07,3.365519773979031e-08
3.3382210062882223e-07,9.45514333494657e-10,2.933333007604233e-06,1.1126957133456017e-06,3.610819629407125e-11,0.0001507051638327539,0.0005721519701182842,5.068102049143874e-10,0.9992726445198059,7.401728652212114e-08
4.090785005796691e-15,1.9991253097373374e-09,2.2536772448233933e-10,0.9999996423721313,6.319764590118071e-13,3.222536406610743e-07,1.987672247389001e-14,7.033589821681119e-10,8.539445595090456e-09,1.1794654142249783e-08
2.448662661524992e-10,4.425896982240829e-09,8.216171742958522e-09,1.5347824273703736e-06,1.8527994694039762e-09,0.00034186485572718084,0.00011461362737463787,3.0635588510463663e-10,0.9995416402816772,3.862037658564077e-07
6.32829233460086e-10,2.986701858054275e-11,4.775713852156471e-11,1.4615578712573463e-12,1.8063897599951417e-10,1.3224409345369281e-09,1.0,3.930037718868906e-14,2.131780973968489e-08,1.2521733799039474e-14
1.4484599830666411e-07,0.9999963045120239,1.584757711725615e-07,1.5195872338225058e-10,2.1542170998145593e-06,5.441929218363839e-08,2.6372518391326594e-07,3.7833078891935656e-08,9.95436607809097e-07,8.92930085427679e-09
0.9999943971633911,8.80388095758633e-10,2.089165640484225e-08,3.414201560358876e-11,7.411080082952992e-10,3.547447890994704e-10,5.6078201851050835e-06,1.4379638105244119e-11,1.8609647156608844e-09,7.380071553875212e-11
5.510648861672962e-07,7.298163740010466e-10,0.999998927116394,2.6648580231380947e-08,5.692215587771443e-09,6.721486145444544e-10,5.469161568072423e-09,2.1122629687009287e-11,4.978575134373386e-07,1.4013910032417698e-09
9.67204414337175e-08,0.9999947547912598,3.974406226348037e-08,2.7657418577575754e-09,4.236248969391454e-06,1.2358927392597252e-07,1.1183397319314281e-08,3.7487282611436967e-07,3.465208635589079e-07,6.096185245496599e-08
4.558545763089228e-10,8.952201480116884e-11,5.023954585681167e-10,3.232152392951271e-11,0.9999990463256836,8.408436542595155e-07,1.885484124386494e-08,6.151810794108314e-08,5.7033449074594955e-09,1.1717937731248185e-08
0.9999960660934448,2.893779660340101e-10,6.762636672874578e-08,5.048740245316985e-11,1.90595339510935e-09,1.2226339052290314e-08,3.921977167919977e-06,2.0810816958594103e-10,1.1582732106774074e-08,1.6189847240610789e-09
1.6988060451694764e-06,0.9999909400939941,5.862775651621632e-07,4.4495539697209097e-08,2.3410614176100353e-06,3.735603826271472e-08,4.5684448224392327e-08,1.5211263644232531e-06,2.8133085834269878e-06,6.856583922854043e-08
8.3927288729857e-11,7.809294544358636e-09,0.9999985694885254,1.237510446117085e-06,2.2165226598591659e-10,1.0318198517822452e-09,2.5491604382921196e-09,1.1092404772483633e-09,2.712154412165546e-07,6.125746437879442e-11
1.0586715948335268e-09,1.097740067734776e-07,1.164367290584778e-06,0.9999973773956299,8.076157104186521e-11,1.251654680345382e-06,2.7108761416205773e-11,7.942979052266708e-10,5.143709103094807e-08,8.915835536527084e-08
7.560564587588692e-14,3.7301017830060346e-10,3.481047047837471e-12,9.208013854438563e-14,1.0,3.823477923159402e-10,2.4457179337300516e-11,7.007079361187607e-10,1.2442367136600296e-09,2.7710047589835085e-09
4.595827299454236e-13,1.0436743830277706e-10,8.168984585998906e-12,4.169400256159861e-07,1.3305629167903454e-11,0.9999707937240601,1.5702067912570783e-06,9.223271018460322e-13,2.7317686544847675e-05,3.6186722951470074e-08
5.7862521884999296e-08,4.318254198665272e-09,4.548545096128009e-09,2.259936904280835e-09,1.2302788832130318e-07,2.7046587547374656e-07,0.9999995231628418,1.0416349857308993e-12,1.043130204436693e-08,1.621723935696373e-11
1.9139280382773904e-08,9.918122323426815e-09,3.8035285143678266e-08,6.687420750495221e-07,4.5969903794684797e-07,5.983444850699016e-09,1.119239683572415e-11,0.9999346733093262,4.6902962935746473e-07,6.36506883893162e-05
5.041891199653037e-06,4.379716642688436e-07,0.006087171845138073,0.0002878427039831877,2.0633481767617923e-07,6.121540991443908e-06,1.4576859939552378e-05,5.695793614535205e-09,0.9935983419418335,2.524710680518183e-07
1.8273524915457529e-07,7.986546734173317e-06,0.0001490240974817425,2.368862260482274e-05,0.0016417332226410508,6.525921207867214e-07,1.9548245244749296e-09,0.0012288651196286082,0.008756733499467373,0.9881911277770996
0.999996542930603,4.086916138845709e-09,1.2029924789658253e-07,1.1401722899151423e-09,3.191819786252381e-08,3.1208266193516465e-08,3.2081804874906084e-06,1.4851432306173251e-09,2.694197576147417e-08,4.9864954831946307e-08
5.516661076399032e-06,0.9999444484710693,9.890800356515683e-07,9.297741243585733e-09,4.355462806415744e-05,1.843531265421916e-07,4.623865095254587e-07,7.938383532746229e-07,3.813186594925355e-06,1.418359261151636e-07
1.085611822659871e-09,2.0783117804512585e-07,0.9998786449432373,0.00012079623411409557,3.803732051554931e-10,3.753732258360287e-08,3.673225265621305e-11,1.7223732129423297e-07,1.3491873573912017e-07,1.2082663758405943e-08
2.643198431396404e-13,1.3581105129389925e-09,2.2915470410111993e-08,1.0,2.2088204204052941e-13,7.828963255462895e-09,1.3977451398454292e-14,6.47382147889175e-09,3.7144134434896614e-09,3.90878707179354e-09
3.4759396712525552e-15,1.6875476710476178e-13,3.982757049506014e-13,5.944244797989953e-14,1.0,9.792584278189853e-12,9.615893151182497e-13,4.631962313705884e-10,4.406085218899847e-11,1.0423401031189883e-10
2.0273814060661668e-15,3.048061456012441e-11,5.462564265940745e-14,7.719992112242835e-08,7.997867233940081e-13,0.9999998807907104,3.894968259032794e-08,2.468395039284749e-15,4.608903125813413e-08,5.121047585987526e-09
6.602171254144196e-09,2.1628814295127086e-09,7.370383414695425e-09,5.595270427538601e-11,1.3613403382350953e-07,1.9515813676207472e-07,0.9999996423721313,6.783477588239578e-14,2.4947610643977214e-09,9.861726019133599e-12
2.269005783261946e-08,1.421123556610837e-07,0.00013937156472820789,6.735854549333453e-05,3.522396374577852e-09,6.77364786483281e-09,1.4099309393611481e-11,0.9997887015342712,3.3969763535424136e-07,4.099148100067396e-06
