0,1,2,3,4,5,6,7,8,9
1.5266806707714409e-09,5.233455595970993e-12,5.577079423280118e-11,3.989761854228391e-10,3.485550043036412e-11,4.939127848047065e-06,0.9999933242797852,3.0736115150427346e-15,1.8142625322070671e-06,6.594781578467268e-12
1.8550306776887737e-05,2.441384276608005e-05,4.873612397204852e-06,3.1765264338901034e-06,2.8448141620174283e-06,3.231182199670002e-05,2.906308793626522e-08,0.9706717133522034,0.006900654640048742,0.022341502830386162
5.489459442564737e-10,2.406189969494932e-10,4.558934119103242e-09,2.3774278101740265e-09,1.2138956506646537e-10,2.183590481763531e-07,2.258524034459697e-09,4.4365948415059364e-11,0.9999997615814209,2.1114500370345013e-08
4.8459721568860914e-08,2.383764297064772e-08,7.067075102895615e-07,4.547607090898964e-07,0.0004347747890278697,5.051287644164404e-06,3.64528829344124e-09,0.000561525986995548,0.0026583345606923103,0.9963390827178955
4.9504915295983665e-06,4.867245593231928e-07,1.1611946604261902e-07,1.2549199368550035e-07,3.463615172449863e-08,6.082337222323986e-06,4.0384889876676766e-10,0.9999692440032959,4.901185548078502e-06,1.4086213013797533e-05
5.44860903062272e-08,1.2711170711554587e-06,2.0336754502636722e-08,4.4068480065106996e-07,0.9997238516807556,8.253330634033773e-06,5.978048420729465e-07,0.00016153868637047708,6.768269145140948e-07,0.00010330856457585469
8.4180321380245e-08,4.167976727642575e-11,4.817891086084103e-10,1.5722747548352345e-08,4.511932216733072e-10,4.918262857245281e-05,0.9999384880065918,3.1573183602090146e-14,1.2194132978038397e-05,1.3484426075738298e-10
3.850026359941694e-07,0.9999819993972778,1.0645196724112793e-08,5.214371157080677e-10,1.1380788237147499e-05,2.905846486100927e-06,1.334261696683825e-07,1.7413915429642657e-06,6.964108365536958e-07,6.998930075496901e-07
9.568540093596312e-08,1.47121852478449e-06,3.0432474318331515e-08,1.03141295504372e-09,0.9999951124191284,7.843729576961778e-07,2.372983090026537e-06,4.3591590781488776e-08,2.6886393555969335e-08,5.962800031511506e-08
0.9995185136795044,7.687795005040243e-07,0.0003610424173530191,2.9403919299397785e-09,5.096634413348511e-05,7.022030734660234e-10,9.930295163940173e-06,3.661913439145792e-08,1.346222597931046e-05,4.5263364881975576e-05
3.3896839113367605e-07,3.002078585723211e-08,1.396664259800673e-07,1.536201011731464e-06,0.0011861303355544806,1.1429764526837971e-05,4.021579513846518e-08,0.00024890981148928404,0.002103213220834732,0.9964481592178345
8.192798304662574e-06,1.926494945792001e-07,1.6821979897940764e-07,1.939595676958561e-06,0.00011065015132771805,3.700352181112976e-06,1.6997610430280474e-07,0.0016233960632234812,0.0014247875660657883,0.9968268275260925
8.161529230221731e-10,4.0197154049792516e-08,9.505664820608217e-06,0.9999779462814331,3.328695305504503e-11,1.894829466664305e-07,1.5012809884140665e-09,5.2277190576432986e-08,1.1990724487986881e-05,2.970677428493218e-07
7.170398248490528e-07,4.0780687413644046e-05,7.363991585407348e-07,2.2938172605790896e-07,1.5825905848032562e-06,1.31035121739842e-05,2.8612674451977682e-09,0.9999082088470459,1.7684691556496546e-05,1.694689126452431e-05
6.258233486988729e-09,5.013495751882147e-07,1.1326173989800736e-05,2.847235158753847e-08,4.88343632198962e-09,3.2071427540358854e-06,3.6036599340150133e-06,1.254382056004033e-07,0.9999810457229614,6.555799103580284e-08
1.1797503248089924e-05,1.3960812793811783e-05,0.00020357614266686141,2.857121614852076e-07,0.9996035695075989,5.592439265456051e-06,9.408782352693379e-05,6.035959449945949e-05,4.5821821004210506e-07,6.286536972766044e-06
2.672038817763678e-06,4.657856607082067e-06,3.40569272339053e-07,8.30490137104789e-07,9.153455948762712e-08,1.204166892421199e-05,4.1813161266723853e-10,0.9999747276306152,2.4948838017735397e-06,2.1880898657400394e-06
1.4960405678721145e-06,5.460696339554261e-09,2.020357492416025e-11,2.4598027721367544e-06,3.725690422839989e-09,0.9999948740005493,9.002858405438019e-07,8.620454905461372e-10,6.462265389473032e-09,2.678653743259929e-07
9.682706893221482e-12,1.64583086742498e-11,1.581392794491876e-10,1.6304365843544666e-11,3.192726985568051e-11,7.338907703768882e-09,2.374034524521562e-09,5.899193351692478e-13,1.0,4.9520713918393966e-11
3.0627052183263004e-06,4.529240538175827e-09,4.612389636893255e-10,4.421324319991982e-06,1.5936116426473745e-08,0.9947721362113953,0.005215166602283716,3.224058520157058e-11,4.143899332120782e-06,1.0743541452029604e-06
2.4559237976617965e-10,1.4778086665501178e-07,3.3237887464565574e-07,0.9999713897705078,1.810629146614673e-10,2.2767988411942497e-05,1.2492822054621655e-10,3.005941717759697e-09,5.838462584506487e-07,4.756671842187643e-06
2.8219744763191557e-07,1.7744770275385235e-07,0.9999905824661255,6.984537776588695e-06,2.055442749337999e-08,1.5609270320737778e-08,1.7860056489293896e-10,2.1880365963511395e-08,1.0334420039725956e-06,8.520480037077505e-07
1.199578321120498e-07,1.5277937848168222e-07,0.9999905824661255,3.0254489047365496e-06,3.7708804967451215e-08,1.4465157072152124e-08,3.919840840804767e-11,1.1376652508943152e-07,4.036338395962957e-06,1.8682796962821158e-06
0.9999921321868896,4.9521977629751746e-09,2.400326195584057e-07,4.164838959819228e-11,1.408333005770146e-08,7.709013115364538e-12,6.690391529673434e-08,2.215531924587566e-10,7.143094080674928e-06,3.322228963043017e-07
3.100058529525995e-05,1.55432715587267e-07,8.652923377816535e-10,1.298436274055348e-07,1.7223727866166882e-07,0.9985195994377136,0.0013511223951354623,2.310705182750894e-09,9.775567014003173e-05,7.538574209320359e-08
8.303091453853995e-05,2.498425999419851e-07,6.45350350936269e-09,2.100708087482417e-07,5.617959573100961e-07,0.041407812386751175,5.206358036957681e-05,1.1171042046953517e-07,0.9584547877311707,1.1858529660457862e-06
2.247506181163317e-09,6.724425183346483e-11,4.673377795860745e-10,1.0897538427201425e-09,9.269261053157507e-11,1.910969876917079e-05,0.9999693632125854,7.861709194886476e-15,1.1562486179172993e-05,5.463463340592278e-13
0.9993903636932373,1.0815200290892335e-08,4.410767724039033e-05,1.6993576545942801e-09,1.2345212780928705e-06,7.0863744559834796e-12,1.5434752640430816e-06,2.5285379123829443e-08,5.417485681391554e-06,0.0005573340458795428
2.9706184734301644e-10,2.634606062201783e-07,1.5682766161262407e-06,0.9999614953994751,1.0593217969478985e-10,3.65542400686536e-05,3.1001410327746726e-09,2.7138767677570286e-08,1.058677057130808e-07,6.913202099667615e-08
1.9720903729480987e-11,3.3399052967730825e-10,3.0674354434268025e-07,2.3369389978711297e-08,2.3172859464626328e-11,1.7674248731225362e-09,2.6267271691082783e-10,4.466789993440301e-10,0.9999996423721313,1.255194437277396e-08
1.57731517447246e-06,0.9999395608901978,1.320285605288518e-07,2.6001225617022783e-09,3.581116834538989e-05,1.5227993571897969e-05,6.645017833761813e-07,2.513902472855989e-06,2.312388687641942e-06,2.1604705580102745e-06
0.9999765157699585,2.296630086107143e-08,5.6250951274705585e-06,5.523148605135475e-10,1.2300188245717436e-06,7.271874075120976e-11,1.223114963977423e-06,4.583204926689177e-09,4.690271453000605e-06,1.0809028935909737e-05
3.128194293822162e-05,0.00017910210590343922,0.002261138055473566,0.9758977293968201,5.093317554383248e-07,0.0004050229035783559,1.5934174371068366e-05,3.5359673347556964e-05,0.021121909841895103,5.209146911511198e-05
0.9998775720596313,1.4501952705359145e-07,2.9318480301299132e-05,3.416333438366337e-09,2.13056091524777e-06,4.18265672097462e-10,1.504286842646252e-06,3.658124825278719e-08,7.447520329151303e-05,1.4735750482941512e-05
4.001099568995414e-06,1.811644688132219e-05,4.92155152187479e-07,2.749073502172905e-08,0.9999212026596069,1.966808849829249e-05,1.1175108738825656e-05,3.896609086950775e-06,8.358262562069285e-07,2.050371767836623e-05
3.3580229228391545e-06,3.1914025839796523e-06,3.914409774097294e-07,6.5686040215950925e-06,1.7517847084036475e-07,2.3147522369981743e-05,3.586330787896941e-09,0.9999411106109619,4.117314801987959e-06,1.7914248019224033e-05
1.4781842416766722e-10,1.6412212699989936e-09,1.00859232077255e-09,2.9602093346015046e-12,1.0,1.2154354855908878e-08,4.382746610076538e-09,2.684689803800211e-09,4.566876390943442e-11,1.1742777861201148e-09
1.1019240986342993e-07,5.7761113225751615e-08,1.579336696977407e-07,4.254377472534543e-06,0.00022098064073361456,4.891391199635109e-06,1.2744023614175148e-08,0.0006908349459990859,3.935708446078934e-05,0.999039351940155
1.2634050108317751e-06,9.360714425810102e-10,0.9999754428863525,6.124845981503313e-07,5.879361353322565e-08,4.621622640144096e-09,5.970073879701943e-10,1.657571191415741e-09,1.477197656640783e-05,7.857272976252716e-06
3.4618545807774126e-09,1.2050573039434909e-10,8.346543722836941e-07,1.46434713244048e-08,2.440855860186275e-05,5.832752947299014e-09,9.981818843707302e-11,7.3846035775204655e-06,0.0002599275321699679,0.9997074007987976
0.007215846795588732,1.707064939182601e-06,2.1307678252924234e-05,0.0001545082632219419,1.870119922386948e-05,0.9895888566970825,0.002108894055709243,1.285079065382888e-07,3.6905759770888835e-05,0.0008531520725227892
1.3445757076624432e-06,1.4797245739828213e-06,4.823933181796747e-07,1.0057550525743864e-07,5.294207738870682e-08,4.884754503109434e-07,2.9630622955245656e-10,0.9999589920043945,1.2006998986180406e-05,2.494971704436466e-05
1.8709413041051448e-07,0.9999785423278809,6.411914341697411e-07,4.706839432100374e-11,1.645665724936407e-05,3.0579205940739485e-06,1.657339367966415e-07,3.305930462715878e-08,6.692167175970098e-07,2.9933619316580007e-07
2.7449121262179688e-05,1.8218304830952547e-05,8.624832048553799e-07,5.213858003116911e-07,5.156263341632439e-06,0.00023650519142393023,8.060630385386958e-09,0.9996551275253296,2.9260067094583064e-05,2.6878522476181388e-05
2.2938392874038982e-07,0.9999692440032959,3.3907323171433745e-08,9.414744678304388e-11,2.460993709973991e-05,4.863809408561792e-06,4.3117412928950216e-07,5.0947448926308425e-08,4.5235813672661607e-07,1.703245544604215e-07
1.67093521241668e-08,7.278409645816719e-12,2.69166799959919e-09,3.579328153313632e-11,1.469909888252019e-10,1.8994946060502116e-08,0.9999998807907104,1.6175915248657462e-14,1.4188842101248156e-07,8.546816032684035e-12
2.6152739973639427e-09,3.3137303122841855e-13,3.5882682936083654e-10,8.217196367787949e-11,1.6801267321842062e-10,8.432223239651648e-07,0.9999991655349731,1.2344950399650976e-15,1.28161392609627e-08,2.7003625030497247e-12
0.00026263180188834667,2.7968300742031715e-07,4.468861334316898e-07,0.00024395981745328754,2.7725586733140517e-06,0.9988049268722534,0.000669152126647532,1.3624753769647668e-08,1.478264221077552e-05,9.991944125431473e-07
1.0482614776208266e-09,1.3135190634824823e-12,3.745343065634371e-13,1.9079065584348687e-12,2.871178989005685e-12,4.148695609274e-07,0.9999994039535522,1.8514436896661636e-16,2.2563878587789077e-07,6.749562389031516e-13
8.17660009033716e-07,3.283806837561798e-10,0.9999864101409912,6.068489000199406e-08,1.9595132183525266e-09,4.29712099236923e-10,3.7345357362106313e-10,2.878986493648483e-10,1.2661322216445114e-05,2.964836909313817e-08
1.09828244276855e-08,4.266301978361753e-09,6.5739686760935e-07,1.0663335814342645e-07,7.606643787072542e-11,1.3032195056439377e-06,8.486071845226206e-10,1.0895942814670434e-08,0.9999978542327881,4.795445107674823e-08
1.478742251492804e-05,5.317193426890299e-05,0.00022320455173030496,1.7535548977321014e-05,3.5654006751428824e-06,3.6426283713808516e-06,7.629504139572418e-09,0.9722708463668823,0.0015234763268381357,0.025889812037348747
7.231134446783472e-08,7.959183312422624e-11,3.4287356953655035e-08,3.927509872880819e-09,5.126358448848123e-09,8.832955791149288e-05,0.9999110698699951,2.400046307526882e-13,4.7265115199479624e-07,4.239114892445883e-10
3.821211791432688e-09,2.1435555552784535e-08,1.9407304208129972e-08,2.926075770570691e-10,0.9999997615814209,3.838716366999506e-08,7.143952274191179e-08,4.724818936097108e-08,1.933486842853327e-10,1.1521894549559875e-08
2.4798129771852473e-08,4.269890663266551e-09,6.941449015585022e-08,8.889399083500393e-08,0.00013418695016298443,2.2442837632752344e-07,3.1325211868882263e-10,5.398494977271184e-06,3.5389036838751053e-06,0.9998563528060913
3.9676870122740127e-10,2.0558819924243465e-10,1.6666945157339796e-08,3.8560386883546016e-07,2.0982031401217682e-06,7.485436981369276e-08,7.125443984845603e-11,1.375564124828088e-06,2.4474911697325297e-06,0.9999935626983643
6.281572950683767e-08,1.1967908886134637e-09,5.2466456743408e-13,3.128828041099041e-07,7.357326414769716e-10,0.999998927116394,6.824128604421276e-07,2.2069589211692886e-11,1.677963012980399e-08,8.036624699059303e-09
1.2891071543563726e-09,2.3679497473949596e-08,3.6928788631485077e-06,0.9999909400939941,1.8021188707972868e-11,8.871771228768921e-07,1.584539721655176e-10,6.144967645838051e-09,4.232170795148704e-06,2.3170429130914272e-07
7.566470685560489e-07,3.0893879738869146e-05,2.668311026354786e-05,1.054269614542136e-05,7.25826154734932e-08,4.276734216546174e-06,8.103084869759414e-10,0.9992192983627319,2.6018380594905466e-05,0.0006813608342781663
7.010783775740492e-08,1.689106596813872e-07,1.0234344216542013e-07,2.9118961464291715e-08,0.9999761581420898,4.4061403059458826e-07,1.4945401005661552e-07,1.4366021332534729e-06,1.2873326227236248e-07,2.1305810150806792e-05
1.89576880416098e-07,2.436866907373769e-06,7.030140841379762e-05,0.9999042749404907,4.658861074702259e-10,3.1047406992001925e-06,2.807872823140656e-10,8.445364983344916e-06,2.6401357899885625e-06,8.649740266264416e-06
0.9999712705612183,1.0065906508316402e-07,2.4088424197543645e-06,3.733647613302082e-09,4.869360509474063e-06,4.136404829768736e-10,3.71748046745779e-06,1.1939995658849512e-08,1.4816336033618427e-06,1.6191113900276832e-05
2.679290628293529e-05,0.00017667777137830853,3.893262032761413e-07,7.391352028207621e-06,0.9578471779823303,0.0021106174681335688,3.2686122722225264e-05,0.0013981407973915339,4.6101282350718975e-05,0.03835391625761986
1.7688516606995108e-07,5.894886800916765e-10,3.91877019723097e-09,6.041585010052586e-08,9.7991119218932e-08,0.0017654449911788106,0.9982283711433411,7.731962639589973e-12,5.9875246734009124e-06,2.226855144726869e-09
2.9709706916847267e-10,4.73639573742024e-12,1.2340893584816826e-10,6.727603283490646e-12,1.891941985021628e-11,4.057796587630946e-08,0.9999998807907104,2.197262545725726e-15,5.975511641054254e-08,1.0931845841966395e-13
6.152212336019147e-06,0.9998792409896851,1.1230716978616329e-07,3.2647951009323606e-10,3.646711411420256e-05,5.232473267824389e-05,1.1989884114882443e-05,2.5041799744940363e-06,9.701383532956243e-06,1.4450104117713636e-06
1.6718239237434318e-07,0.999937891960144,4.612777956936043e-06,8.935277517885254e-11,5.208851507632062e-05,3.933626885554986e-06,1.0956291163211063e-07,1.3386510033797094e-07,4.5054133579469635e-07,6.151872185000684e-07
2.5379711665607374e-09,7.622283249020256e-08,1.466313648279538e-07,0.9999921321868896,7.297010912177271e-11,5.99138638790464e-06,2.3992114961401967e-09,2.148928257561522e-10,5.921428964938968e-07,1.0566050150373485e-06
5.410438208564017e-10,3.2125839766194986e-08,0.9999997615814209,1.146822796727065e-07,1.2059753196069778e-10,1.795752782585147e-11,6.25357127193027e-11,1.0962669882985665e-08,1.631494086495877e-07,1.4678203097417963e-09
6.585818255189224e-07,0.999975323677063,5.581949835686828e-07,1.171581581749237e-10,1.507456363469828e-05,6.668029982392909e-06,8.634990678046961e-08,5.695280265172187e-07,2.2925212306290632e-07,8.530130344297504e-07
0.998986542224884,1.4376158041784493e-08,0.00037443722249008715,1.248610193016475e-08,1.6404355562826822e-07,1.294930607187439e-09,1.8180674032919342e-06,5.8396749658129465e-09,0.0006189782870933414,1.8170179828302935e-05
1.0,1.9381765636872217e-10,3.393286984731958e-09,3.960510305128784e-12,1.7330312185315222e-10,1.119581207256748e-12,5.0539870066756976e-09,1.8451892791482294e-10,8.266809459200886e-09,9.539025569438309e-09
2.246149044538015e-08,0.9999961853027344,1.3136721710438337e-09,6.978613520391974e-11,3.3208566492248792e-06,2.2366849350419216e-07,3.977543983069154e-08,5.463144248096796e-08,1.3191622372232814e-07,5.072512720971645e-08
1.69415620421276e-10,1.6680760106524417e-09,0.9999986886978149,8.614727420308554e-08,5.803638006372097e-14,7.30812098662624e-14,9.020960194117134e-12,2.1503961278313e-08,1.2405592997311032e-06,1.2807243980617056e-11
4.649032027403965e-12,1.5244019380133977e-08,3.321847019677193e-09,0.9999868869781494,9.760489942320372e-13,1.3026703527430072e-05,1.4049162007367944e-11,1.6516688017276238e-10,6.348114567344965e-08,2.283841737948933e-08
3.5270045347854384e-14,1.3511890174441876e-12,5.320782876794272e-13,8.799849683573807e-14,1.0,7.194249362907357e-11,4.0932707223717557e-10,1.0400483946293448e-10,5.579891149826155e-12,4.0879709339858294e-11
5.499892097304837e-09,2.7452963990981516e-07,5.984504127809487e-07,9.979524975278764e-07,3.5336025772103596e-11,1.600606402973881e-08,2.8695892884122998e-11,0.9999982118606567,9.960119840002335e-09,1.734842491885047e-08
1.2999567568228176e-11,1.2400937915435506e-11,3.4554448191670417e-09,2.109727503807335e-08,6.804111852935779e-13,5.4749310862689526e-08,4.4062847592840626e-08,7.468665443044475e-13,0.9999998807907104,7.611144353658617e-11
2.597482989585842e-06,3.3177369118675415e-07,1.0264718639518833e-06,3.083927003899589e-05,0.01337904017418623,0.003056708024814725,8.639342468086397e-07,0.0003123329661320895,1.375925239699427e-05,0.9832025170326233
0.9999934434890747,2.3438559981769913e-09,4.770787199959159e-06,3.283328886549697e-10,2.2344806005492046e-09,2.8793441155666732e-12,1.7837553656363525e-08,1.46514063104064e-08,1.344583552054246e-06,4.4596779957828403e-07
6.727568546693874e-08,0.9999868869781494,6.9044920891769834e-09,2.202266008444198e-10,1.1306447959213983e-05,1.058206862580846e-06,8.994071265533421e-08,3.819388325609907e-07,1.204581252522985e-07,1.3360215689317556e-07
2.3318665398619487e-07,5.741095492339809e-07,0.9919090867042542,0.00025671080220490694,3.1065008204711475e-11,1.8013940339400847e-09,1.1146100042935814e-08,0.00024268940615002066,0.007590687368065119,9.163496628161738e-09
1.5393276930897315e-11,3.007832205526029e-08,3.324119290937233e-08,0.9999969005584717,3.1889300228238326e-12,3.0150351904012496e-06,8.384763022784014e-11,8.62609761398403e-10,2.845830593400933e-08,1.28428565560057e-08
1.8556480796405594e-09,4.556290900126214e-10,1.3273208088193655e-09,3.0129779227117126e-10,0.9999982118606567,5.488681509291382e-08,4.7554678417327523e-07,5.714983686289088e-08,2.0289083746405367e-09,1.203815713779477e-06
6.423651655040885e-08,1.1375162500826264e-07,2.5355902815750453e-13,5.555846982474577e-08,5.15868014971943e-10,0.9999997615814209,8.636486370505736e-08,1.121174125762181e-10,3.3808518651312625e-08,5.72477576454844e-09
8.491443992397762e-08,8.587588973263394e-12,1.1783760599237691e-11,4.561937050340248e-09,3.406295912000701e-09,5.731178589485353e-06,0.999990701675415,1.2567875071808204e-13,3.4470681384846102e-06,1.4629765454632349e-10
1.0306990816388861e-06,2.099074663419742e-05,2.8284874133532867e-05,5.2383493311936036e-05,1.551270756294798e-08,7.586679203086533e-06,9.897616948251198e-09,0.9997628331184387,2.782829369607498e-06,0.00012399970728438348
1.5161547572972722e-09,1.1530123522618396e-08,6.904983962385813e-08,5.9004112706873e-09,1.5745260650845694e-09,5.778324521088507e-07,1.227393568115076e-05,2.3429724826939946e-10,0.999987006187439,1.576587416174391e-09
0.9999872446060181,6.176636979660088e-09,3.3067510685214074e-06,2.616788452591834e-10,1.060007015496467e-08,1.2524793702173298e-11,2.17523385970253e-08,3.627603328837381e-09,9.057616807695013e-06,4.150509198552754e-07
4.981882284482708e-06,0.9999310970306396,9.478040965404944e-07,2.545504695916634e-09,4.061832805746235e-05,7.551046110165771e-06,6.771312541786756e-07,1.153584776147909e-06,1.059625719790347e-05,2.440664957248373e-06
6.054612811112747e-09,1.3902010209676519e-08,0.9999808073043823,8.743802027311176e-06,2.977222689302256e-13,3.697816358672057e-12,6.354680670561663e-11,1.919663418448181e-06,8.45071735966485e-06,5.59926445486969e-11
7.223132248573849e-12,5.659839708016534e-09,1.3509364293895487e-08,0.9999998807907104,1.6150583203710517e-13,5.408019632113792e-08,1.9149702656928724e-11,2.162171275355007e-10,2.442293922655381e-09,5.775696587662082e-10
4.566654129498082e-13,4.961390673297039e-12,5.215616133424916e-11,3.975713530092462e-13,1.0,6.90359158728171e-10,1.403820948375767e-10,2.4847313095932577e-10,6.776542434833166e-12,4.116979535062626e-10
6.241071659474073e-09,1.868422287998328e-07,3.3908281693584286e-07,5.964167257843656e-07,5.172029471367523e-12,5.0611577151471465e-09,2.3211547267587562e-11,0.9999988079071045,1.7611148095397766e-08,1.738473720536149e-08
7.238950328058991e-09,2.2956492262693473e-09,3.2081743928102924e-09,1.210064937140487e-07,1.247208586407922e-10,2.2743875888409093e-05,7.580847523058765e-06,5.494234581182589e-11,0.999969482421875,2.734229198608773e-08
1.2446188968340266e-08,3.57644858173245e-10,2.375011689537132e-07,1.9634560999293171e-07,3.317264054203406e-05,6.851331590951304e-07,3.3635072504978325e-10,3.534411689543049e-06,8.237262818511226e-07,0.9999613761901855
0.999284565448761,4.860917215410154e-07,0.000312074989778921,3.4399462833789585e-08,1.6318752386723645e-05,4.236064832241482e-09,0.00012381657143123448,4.4217514982847206e-07,5.14443963766098e-05,0.0002108514163410291
1.2660619574944576e-07,4.460345692791634e-08,1.7475346112405532e-06,3.449450332482229e-06,6.088687776184543e-09,2.2494700147035473e-07,9.48208139561757e-07,2.8049287337239548e-08,0.9999929666519165,5.181046276447887e-07
2.0144631207585917e-07,7.0757891990069766e-06,2.1166802071093116e-06,0.9815965294837952,2.8120643591478256e-08,0.01828080788254738,7.3504466513441e-08,1.7967439092103632e-08,3.667920964289806e-06,0.00010949454735964537
5.016910563426791e-06,1.4316238150513527e-07,1.0977755664498545e-06,2.476814415786066e-06,0.0007887734682299197,2.389498831689707e-06,2.242796426799032e-06,1.0960222880385118e-06,1.9748271370190196e-05,0.9991769194602966
9.321530001216161e-07,3.409122655284591e-07,4.668816128519139e-14,1.933101012596694e-09,5.320265561437054e-09,0.9999980926513672,4.835715685658215e-07,1.6923732415463633e-09,2.6230857486098103e-08,4.451087676216048e-08
2.728091033077362e-07,4.263880782673368e-06,1.5246272994096088e-11,1.0512478638702305e-06,8.107033977466926e-08,0.9998539686203003,0.00013823680637869984,8.900680192880372e-11,1.914111408041208e-06,1.257563013723484e-07
1.8383005340183445e-07,1.375918600388104e-06,0.9999603033065796,9.754504048942181e-08,8.305560683652402e-10,2.8100871629632707e-10,9.454534222186339e-08,1.053488958291382e-07,3.7732505006715655e-05,4.706764422657272e-10
1.2459853451218805e-06,7.463843432198303e-10,2.6164261868188987e-09,8.93545770708215e-09,9.699265319795813e-07,8.390761649934575e-06,0.9999876022338867,3.7017743037548456e-11,1.7589986782695632e-06,1.8579736860147023e-08
3.4424605388494456e-08,9.345836993190915e-09,3.37528511806795e-08,1.6052294427026936e-07,1.0947307504949322e-09,1.45123885886278e-05,0.0009558311430737376,3.110859486676887e-11,0.9990293979644775,1.0612947853871901e-08
8.323525868547677e-09,1.515749481484363e-08,6.88465684461903e-09,1.257313558822304e-10,0.9999861717224121,2.4710503865321698e-08,1.355397944280412e-05,2.733518833508697e-08,7.704128002217203e-09,8.418867025739019e-08
8.82894681808466e-08,0.9999926090240479,5.1683466395502364e-09,2.9770638731996257e-10,5.8890136642730795e-06,3.732560003300023e-07,1.2014679917626836e-08,4.533404478479497e-07,4.7671107950009173e-07,1.328648266962773e-07
4.610536734617199e-07,2.8768381525878794e-06,1.0056810424430296e-05,1.6556465197936632e-05,1.7608992042283944e-09,1.085337316908408e-06,1.4811919468726842e-09,0.9999607801437378,8.781486258158111e-07,7.369658305833582e-06
5.493116361776629e-08,0.9999933242797852,3.1919662468737897e-09,8.15454370695079e-10,4.439913027454168e-06,7.500209449062822e-07,1.2095902057751573e-08,1.2363137784632272e-06,1.1314739367662696e-07,1.2494759005221567e-07
4.500896466197446e-06,3.1385909096570686e-05,0.8849912285804749,0.007124500349164009,1.0887236001622114e-08,3.4526756280683912e-06,2.5849516305243014e-07,0.08434278517961502,0.023478452116250992,2.3533784769824706e-05
3.5449694735234516e-08,3.042836397071369e-06,5.695136678696144e-06,0.9967743754386902,7.157098913523896e-09,0.0032086316496133804,4.450496930985537e-07,3.797941872107913e-08,1.8759247950583813e-06,5.810571110487217e-06
7.115273547242396e-06,5.187272336115711e-07,1.0620968080715665e-12,1.4922818536433624e-08,1.7430973997534238e-08,0.9999102354049683,8.13955266494304e-05,2.3285326444799637e-10,5.432027023744013e-07,1.241222804537756e-07
1.179314836008416e-06,6.4651223263823e-10,1.9912317128500945e-08,9.020716618124425e-09,5.077139917375462e-07,1.2622367648873478e-05,0.9999834299087524,3.128164741128536e-11,2.207681745858281e-06,1.0666918903723399e-08
4.887120326202421e-07,6.181042522257485e-08,1.8311056919628754e-06,2.767765408862033e-06,0.0034010529052466154,1.280386459256988e-05,4.960406485565727e-08,6.637539627263322e-05,4.8477155360160396e-05,0.9964660406112671
1.3716231705984683e-07,0.9999908208847046,6.437122834768161e-08,4.009984289066182e-10,6.792456588300411e-06,9.863018703981652e-07,2.0046023507802602e-07,3.4658825143196736e-07,4.286414991838683e-07,2.706214559111686e-07
9.878483098191282e-08,0.9999864101409912,1.6550700365769444e-07,5.116104762059592e-10,1.1113734217360616e-05,9.438334700462292e-07,2.049542224824563e-08,3.6040245277035865e-07,5.823824835715641e-07,1.968768543747501e-07
2.023231928660607e-07,0.9999592304229736,3.8182847106327245e-07,4.745231430014485e-10,3.7183734093559906e-05,1.9831861663988093e-06,3.013564509046773e-08,1.999629972715411e-07,3.8825291426292097e-07,2.956152229671716e-07
8.821799468705649e-08,3.5118262076139217e-07,0.9995680451393127,2.3274253635463538e-06,9.097961099768792e-12,1.7130099561057932e-09,2.2901705531985783e-10,0.0004133078036829829,1.586655343999155e-05,8.254968264509444e-09
1.0757728432508884e-06,0.9999585151672363,2.9350368890845857e-07,6.804827257234081e-10,3.238254430470988e-05,2.8248662147234427e-06,1.6117037660023925e-07,3.81573016738912e-07,3.443431978666922e-06,9.76864271251543e-07
3.830403105808955e-09,1.921474108712573e-07,0.9999570846557617,1.6458045138278976e-05,9.465906357364329e-12,3.402139334141019e-11,4.072986947711854e-10,9.479269465373363e-06,1.678692569839768e-05,1.369189206457122e-09
0.8871116042137146,1.0355140034334909e-07,5.901616532355547e-06,1.2384381875563122e-07,1.804817543415993e-06,2.265960119984811e-06,0.08504542708396912,1.8378892852055628e-09,0.027823813259601593,8.976338904176373e-06
1.5623458082814068e-08,2.296485490660416e-07,9.044260309565288e-07,6.1736436691717245e-06,8.495910641670434e-10,5.284947519612615e-07,2.8900862258929294e-10,0.9999911785125732,1.504447055822311e-07,7.501302548007516e-07
1.6578033523728664e-07,1.0198830750596244e-05,1.799335450414219e-06,6.863060116302222e-05,3.1842801728743098e-09,3.582817498681834e-06,2.791783693112393e-08,0.9999094009399414,3.7465124478330836e-06,2.2984941097092815e-06
9.20518132829784e-08,6.443075903916906e-07,4.575329373181225e-13,6.32391675026156e-07,1.883393219159757e-09,0.9999982118606567,1.3949750155006768e-07,1.1829395241136353e-09,1.9402473583340907e-07,1.0964540564373237e-07
5.369979461100627e-10,4.930094554822517e-09,4.4877232596718386e-08,1.086535164063207e-07,6.712493894056593e-10,1.750598858052399e-05,3.278299845987931e-05,1.287328299515167e-10,0.99994957447052,1.0770797587156267e-09
8.928154215936956e-09,1.1008456368699626e-07,0.9999556541442871,9.442821465199813e-06,2.9987030653738644e-12,4.4225349077331444e-11,4.0250594524060546e-11,8.348748451680876e-06,2.6444484319654293e-05,2.2810440203357985e-09
