0,1,2,3,4,5,6,7,8,9
1.5251569104868246e-11,1.7377661809536704e-10,1.239765339278165e-07,4.4762408890619554e-08,3.4525940439955605e-10,1.4529726310996693e-09,3.342463111843941e-11,2.837277079947853e-09,0.999998927116394,9.335406616628461e-07
2.2065085314437738e-09,6.6972980980462005e-12,2.8038576668776294e-11,4.8164466020389225e-15,2.2371642316443285e-09,1.979813220032156e-07,0.9999997615814209,7.091520241277389e-16,2.931955676507836e-12,2.5484545029819117e-12
2.8518244081336686e-14,1.153622863903081e-09,2.164014800687397e-11,1.0,9.312424963103805e-12,3.801974013395437e-10,2.534942467335914e-17,1.1144020817255296e-08,1.3779104593436564e-11,8.055736633316712e-10
5.636884847781687e-10,9.014483604019574e-11,6.496259175037267e-07,1.6508582234564528e-07,4.3390791688580066e-05,6.524577322863934e-09,1.0303860542570931e-10,4.834880087400961e-07,0.00013370034866966307,0.9998216032981873
1.322564236946877e-12,4.805218722925275e-13,9.721613736246582e-09,7.890768038976148e-09,9.706764103611931e-07,1.1878312777824362e-09,3.748305021266307e-15,2.2473905119113624e-06,1.235938157151395e-06,0.9999955892562866
1.1482553460579609e-13,1.8094845283603278e-12,3.4707493498133124e-13,1.7535484175823512e-08,1.1854253201878245e-14,1.0,1.5861989499654783e-10,2.2064107133143093e-14,1.519182823983556e-08,2.387475550591489e-09
6.228233532211414e-13,2.2403676136484307e-12,1.5230665617593786e-09,6.25123997011201e-09,1.3995513654663227e-06,7.445474098366489e-11,1.5968403823283183e-15,6.949516659915389e-07,4.861288704915978e-09,0.9999978542327881
7.318261274757987e-11,5.2966034336243695e-11,9.592603191777016e-07,0.999995231628418,6.787107681427429e-11,3.767300086110481e-06,8.84159065406287e-12,1.656133702399032e-10,1.1737420813062727e-08,5.548741466299134e-10
1.8860801809239547e-09,1.6732484287018679e-09,9.778032108442858e-07,1.4622628441429697e-07,2.9098436016283813e-07,1.752679890110187e-09,2.2588064773655658e-13,0.9999971389770508,5.033520267261338e-09,1.4483059658232378e-06
4.752565563315159e-10,3.4068214915805584e-10,1.8015653040492907e-06,1.3338629401005164e-07,2.1640842451375875e-09,1.9543126228427354e-08,1.7524118822720425e-09,1.5440310141556779e-09,0.9999719858169556,2.607505302876234e-05
7.079080655003622e-10,2.2787734199614107e-10,4.289311128502504e-09,0.0001842596975620836,1.5644621015331595e-11,0.9997784495353699,6.985583222984815e-09,2.8534273902036666e-11,7.114305731192871e-07,3.662696690298617e-05
5.734052122008393e-10,1.5324606479085422e-14,1.6221112994485587e-11,3.6912208239728793e-16,5.626629370758529e-11,3.043701735094828e-09,1.0,5.398295242035897e-18,3.7978515189489304e-13,6.641515679431387e-13
1.258436849735714e-14,1.0980480847494478e-12,1.5667103031580254e-12,6.935972699030385e-16,1.0,4.6300940512167266e-12,1.2603082466533522e-10,7.452363379178983e-12,1.243700888803323e-12,8.196165968143987e-11
1.8222346298557568e-08,1.881186761920617e-08,1.7655878536970704e-06,1.4562871228918084e-06,8.04487783057084e-08,1.269192217989712e-08,3.4658227351415383e-13,0.9999947547912598,9.934281841594839e-09,1.897198330880201e-06
1.2788111680706038e-09,1.188711265922085e-13,1.2707970231673471e-09,8.804730456822476e-15,2.8137064900235487e-10,1.2665091198016398e-09,1.0,4.2847998081894196e-16,7.09152268157931e-12,1.425867410254078e-11
1.5800637465090972e-09,3.87580745275784e-10,0.9999998807907104,4.437816225610902e-10,1.8659605804938195e-10,2.2113071736131612e-13,2.5696466981160737e-13,8.395186767984342e-08,2.332843293539888e-11,5.156036730381841e-13
1.2292405981995103e-10,1.0943603001578595e-07,0.9999960660934448,9.926647948077516e-08,6.417024245308767e-09,6.733903257054308e-13,6.889312037516859e-12,3.762987262234674e-06,8.272750262605655e-10,1.3678591592736211e-09
0.9999938011169434,1.1136701560943152e-09,2.293087391080917e-06,4.2109529752032415e-10,2.4894541184039554e-07,3.1334732586429936e-09,1.0834887689270545e-06,9.370147886766933e-12,4.239712225739822e-08,2.5712852220749483e-06
2.1928275167892863e-12,8.920784575448815e-13,2.891380690428491e-09,2.175708058160808e-09,1.6256963135674596e-05,7.759576314825267e-10,2.1067250998178452e-14,1.1265440207353095e-06,6.442654854055263e-09,0.9999825954437256
3.919342606538423e-13,6.656528661608263e-10,1.6845337624804557e-10,9.863431685991353e-14,1.0,1.7282053565992328e-10,5.843656669668462e-10,2.3048244202072965e-08,9.196772683683907e-12,1.3830252498792106e-09
0.9999972581863403,7.932795913212498e-12,8.846117793837038e-07,1.2545942063013626e-10,3.627639522107984e-09,1.3468792747772795e-10,1.9292549779947876e-08,4.06489642293395e-12,7.498840659536654e-08,1.66737959261809e-06
5.2562668884093e-08,0.9999994039535522,4.710031475951837e-09,8.105721822915246e-12,2.718342955176922e-07,7.698035631165112e-08,1.47057733101974e-07,1.8196754103527724e-09,3.814234261767524e-09,1.0658867122259608e-09
9.041570118474562e-13,1.544342995499215e-12,1.0,2.733519790729111e-12,4.924701757502703e-10,2.3621064863270824e-16,2.6417202572594917e-14,2.968877530970526e-12,9.232961617477997e-12,1.81343614712344e-13
6.274357381512419e-16,3.149325591977892e-11,3.637850220714056e-12,1.0,3.990312922208701e-14,1.5226754968011846e-08,1.4066838282452226e-17,3.040500143325353e-12,3.5106736961942886e-11,9.118074351111005e-11
6.7895190337952105e-12,4.211513082719165e-12,1.2083327394218912e-11,1.200570099878142e-15,1.0,4.672393114774076e-12,6.788231088350472e-10,5.922141249614654e-11,7.204283176964754e-12,1.1847993419689118e-10
3.592157170675958e-12,4.950158664050741e-13,5.339906576813658e-13,1.3063859993778237e-09,7.344991144974094e-15,1.0,1.0099263647589396e-09,7.614131628799412e-16,4.642578321778501e-09,2.7891222664777615e-10
1.1981471814692668e-08,1.7410440493817458e-12,1.352831180412295e-09,4.1865287820665176e-14,1.56127744066481e-09,2.071661286962012e-09,1.0,8.486922318584123e-16,1.1838494594351712e-12,1.30880831346325e-12
3.3331699622607402e-09,3.671256081361207e-07,2.6692166557040764e-06,7.671553134969145e-07,1.4553781113590958e-07,5.455789153785418e-10,6.515445192915859e-13,0.9999927282333374,7.120852796305144e-09,3.326341357023921e-06
6.151659043274194e-11,2.989349070503522e-07,3.861365005519701e-09,6.111154693400067e-09,1.356243865302531e-05,2.6921823064185446e-06,3.872620482070488e-07,3.091713551839348e-08,0.9999778270721436,5.204964509175625e-06
1.2580442763920896e-11,8.583044865118072e-12,7.567326765212101e-10,1.9659043459796521e-07,5.540371057577431e-05,8.618541755822662e-07,8.568417243087767e-13,1.4320200989459408e-06,1.0828418162134312e-08,0.9999420642852783
0.9999992847442627,5.738541933308916e-11,7.974181670533653e-08,7.809915041068205e-12,3.99558858221738e-10,1.2548797556632962e-09,1.4029588157882245e-07,2.831284035345605e-12,4.1208642187484656e-07,5.667347480198259e-08
9.191823413523537e-10,0.9999985694885254,2.785663921756054e-09,9.063489542215919e-12,1.4483798622677568e-06,1.4660922476039673e-09,1.9022875719088006e-08,2.9207669172137685e-08,4.1130807093558985e-10,3.142867521788162e-09
2.1535354055579603e-10,1.3320484981704794e-07,0.9999994039535522,9.905170905710747e-09,1.4232540701542007e-09,5.4661258700773596e-14,9.830905187135919e-12,4.693302457781101e-07,4.1224575836329436e-12,5.2862905025596874e-11
7.501290958357378e-16,6.137213133527997e-12,1.197240744044148e-11,1.0,2.2614587069300085e-14,2.1129572758127324e-08,9.072750554286593e-17,5.665715834858587e-13,3.351870517254163e-11,4.308656730012128e-12
3.68328451072486e-10,6.868319957220592e-08,1.356896039972355e-09,4.89211665968825e-12,0.9999998807907104,1.7569766086467098e-08,4.9413127811703816e-08,7.33208267433838e-08,1.1198176830262696e-09,3.56567824155718e-08
4.1332182224322264e-14,7.76573561857806e-14,1.9515062309183318e-12,7.863446427336385e-08,1.6728393547295263e-15,0.9999998807907104,7.688016889773053e-12,4.112595098336864e-16,2.4197234438361193e-08,7.236905741336841e-09
4.741925963003268e-09,2.5050335070164742e-12,1.335966448579029e-09,8.940217273087359e-14,1.7273560359853946e-09,9.13209419195482e-09,1.0,2.1353056855241e-15,2.5700124320349182e-11,3.387119577868969e-12
9.875346762555637e-08,2.610584637352531e-08,1.1256499419687316e-05,8.631344599052682e-07,2.3044568919772246e-08,6.558788623323153e-09,3.7430768120433333e-13,0.9999873638153076,4.1424659258382235e-09,4.4920614072907483e-07
5.0741395085651675e-08,1.4139833410808933e-06,1.1136273769807303e-07,2.3010946481605288e-09,3.2330260069102223e-07,4.072157480550231e-06,3.0891601454641204e-06,4.596927727362754e-09,0.999990701675415,2.6029800892501953e-07
4.827135653001635e-12,1.3460298414064154e-12,3.003713944238484e-09,1.3403675325207587e-07,1.805065039661713e-06,6.641998879786115e-06,7.040605620213525e-13,6.781202444017254e-08,2.0131530220623972e-07,0.9999910593032837
0.9999985694885254,1.1596786725354136e-10,1.0417097655590624e-06,2.0695037697415763e-11,1.4703887885048061e-08,4.466919542589487e-11,6.427406873399377e-08,1.6243062667467556e-12,6.79001459502615e-08,2.5243897994187137e-07
8.756082081617933e-09,0.9999934434890747,1.0090480451196981e-08,2.1923381512967133e-11,6.322153694782173e-06,1.5218439841646614e-08,1.528176909459944e-07,9.420968893891768e-08,3.597896980345183e-10,6.6924008557123216e-09
6.288297660361764e-10,2.2251374354187448e-10,1.0,3.6774674416761854e-09,3.4682814398223627e-09,1.7613292768725586e-11,4.030206290223104e-12,4.578332379878702e-09,9.883814655609058e-09,4.175046419696571e-10
1.4621466853635971e-15,2.6027730318234354e-11,2.6854605345016935e-11,1.0,5.664613743350255e-13,8.0823046033629e-09,3.0589608890798894e-17,4.998990110749446e-11,1.1125655084709418e-11,3.563511291604371e-11
3.4385419858673494e-12,7.764708320756597e-11,1.6392435187029264e-09,1.280140679875072e-13,0.9999996423721313,4.933453090494311e-10,1.8782991162424878e-08,4.090469740702929e-09,4.376223472490892e-08,3.023409362867824e-07
4.512071827278419e-10,4.9322664008588646e-11,4.604056025314662e-11,2.3538080373697312e-09,3.9752322961161823e-11,1.0,2.0017663082683157e-09,2.310521045323366e-11,1.5212298976052807e-08,1.8466972395714265e-09
2.1302566821645996e-08,2.2136790013907448e-13,1.738026528252945e-10,2.7602052588004966e-14,4.1661449290408825e-10,9.19322662440436e-09,1.0,2.6610913819555173e-16,1.9023163252973596e-11,5.5723849146094295e-11
1.3784207553158012e-08,6.375580028361583e-07,4.087247361894697e-06,5.926278390688822e-06,3.3839498314591765e-07,4.861209212947415e-09,2.2060354844949392e-12,0.999977707862854,2.0133592570914516e-08,1.1298766366962809e-05
2.0506036868539468e-09,8.835080020017094e-13,5.27352810308912e-08,4.414072232727939e-11,1.9465551392983116e-10,4.4939799104248834e-10,6.598240176458603e-09,1.6150817662430317e-13,0.9999991655349731,6.654470325884176e-07
6.556505338650709e-12,9.893109768899233e-12,3.884176980051279e-09,1.1890314510765165e-07,6.724662853230257e-06,2.5453521175222704e-06,5.400004445335616e-13,6.700959715999488e-07,2.3374253999008943e-07,0.9999897480010986
1.6289647408740393e-09,7.094477593285256e-14,1.6965479021635588e-10,1.797168947134057e-14,6.647883632471263e-11,1.2514517777617584e-07,0.9999998807907104,1.457495945087579e-16,8.713397364745745e-11,1.2439119829663059e-12
1.3899624723770487e-12,5.049848733618134e-11,7.529895457158986e-11,7.707090174391418e-12,0.9999982118606567,2.916728414348313e-09,1.914757848803239e-12,7.504241494871167e-08,1.0584397941437729e-10,1.6860416280906065e-06
9.237823180019422e-12,3.300411159645744e-13,1.0,2.061103241204898e-12,2.3653339287221797e-09,8.999511612274233e-15,4.3345039471738567e-13,9.576463699725174e-14,2.1889107193473478e-10,2.2149810197796826e-12
1.4592118624534578e-09,1.2502742981548853e-13,9.217868829347609e-11,1.6671316232144532e-15,3.5066602399602687e-10,5.888503462614381e-09,1.0,1.045993508851598e-16,7.3567376149275e-12,5.327332542118257e-13
4.105571676897568e-13,2.5084356813920294e-10,6.407640260400194e-14,1.615371027994519e-15,1.0,1.884625566717091e-09,8.724627686973463e-10,5.318984697133544e-10,7.0599385712522e-13,2.6845387024465595e-11
3.8728387607989134e-08,3.8708577676516143e-07,1.1354721891621011e-06,2.2746226591152663e-07,2.7255271106696455e-06,7.719366479363998e-09,7.175507583945251e-12,0.9999727010726929,8.060765566142436e-08,2.2669048121315427e-05
1.2649169038592145e-11,1.3799474529643113e-13,2.3662914076100217e-12,1.1643070507716402e-08,1.302049305640417e-14,1.0,1.0507201775311614e-09,1.6371323102611069e-16,3.639243795205971e-09,1.9504229342715007e-09
2.0740212932496283e-13,2.0985612607469367e-13,1.2463273685661691e-12,1.392161275148851e-09,5.953853031523838e-15,1.0,8.704636123013643e-09,4.841550990999425e-17,5.2801318872752745e-09,7.954765179896128e-10
3.5725724678928317e-13,3.993138042446276e-10,6.594583819991007e-13,1.7705412170635208e-15,1.0,4.996704716653255e-10,1.4095606903907765e-09,2.3464881149237726e-09,5.415696645479084e-13,1.7733092771976544e-11
1.2065515875292476e-07,1.3105014318171015e-07,3.8222409784793854e-05,3.674693061839207e-06,2.388036079992162e-07,1.534622562360255e-08,2.8541752294941602e-12,0.9999303817749023,1.9466264689071977e-07,2.7018348191631958e-05
4.460967456976911e-14,1.765224633132334e-10,1.0,3.281176372271766e-11,4.468672654134309e-11,3.492234044058886e-15,6.55286507564648e-14,4.402220948884761e-11,8.218229157093415e-13,2.7367840524199216e-13
2.745419863670051e-11,1.0874948858097255e-10,4.21944328365953e-08,1.6103257394206594e-07,5.140797838976141e-06,1.125020632208873e-09,2.1188198832716894e-14,5.529538157134084e-06,6.489850790103446e-08,0.9999890327453613
6.450967192086289e-17,8.392000636070485e-12,1.8596674547510794e-11,1.0,2.3448894193554837e-14,2.364382023500866e-09,2.2452080648465575e-18,4.331530793766358e-12,9.832397396269954e-11,3.325213585383957e-12
1.57913664783349e-11,2.6921593752025907e-13,2.378951258208417e-09,3.28198730414897e-08,1.8326688859815476e-06,8.41781844229672e-09,1.1087353806598938e-14,5.23327685186814e-07,5.849201656360492e-08,0.999997615814209
3.2399185991813543e-15,1.2678536172316957e-11,1.2914125064461546e-12,0.9999996423721313,8.662971192176586e-14,3.384079150237085e-07,1.0418396063387037e-16,3.689059474565326e-12,5.606890819687127e-12,6.475594505062077e-10
6.347782022242399e-11,7.02065358973436e-13,4.6030543821018455e-09,1.7904297835991123e-11,1.6053318396824778e-11,5.784712016065896e-07,6.323354284631932e-09,1.3975071913498865e-13,0.999998927116394,4.6682933430020057e-07
4.921067997543105e-10,2.2880091918309198e-12,1.0,9.38254595544974e-12,6.503731997398177e-10,8.103137301776475e-14,2.3421204212170643e-12,1.2857232639662541e-12,4.463121261455427e-10,6.2057438181273294e-12
0.9999992847442627,7.598248696893961e-10,4.7262116709134716e-07,1.511938907405863e-10,1.7238955818399404e-09,7.046088157380836e-10,6.612329173094622e-08,1.932588984676631e-11,6.162404986298498e-08,8.717161392723938e-08
3.4035167045809445e-11,7.413800129363324e-11,2.14971174195e-09,2.113443819951044e-08,0.00011041823745472357,2.735707660406206e-09,6.667785355969624e-13,6.875745839352021e-07,7.217799691261462e-08,0.9998887777328491
5.0561516218294855e-06,2.445288693753156e-10,3.983036123145212e-09,1.2707096175290644e-06,1.3625411909856666e-09,0.9999879598617554,2.997556748596253e-06,4.5132720477569777e-11,6.087461201786937e-07,1.9815436189674074e-06
1.0571755915123049e-08,2.3377563773685495e-11,3.0133276429644695e-10,7.213456245627921e-15,1.4834694184173713e-07,5.1750546958828636e-08,0.9999998807907104,2.6043727111425656e-14,9.170479479958527e-12,2.193745185508078e-11
0.9999988079071045,4.127258534936118e-10,2.0436645797872188e-07,1.2903915713735614e-09,8.882723445680085e-10,1.6440022676533772e-08,2.623349075747683e-07,1.4453629404442836e-09,1.1816008083087581e-07,6.071999791856797e-07
1.068880273180639e-08,0.9999996423721313,3.3469984561662613e-09,9.941783507549928e-12,3.0106198778412363e-07,1.5325319679959648e-08,2.533532139636918e-08,4.824221022659003e-09,2.1710568898214433e-09,9.636248465838548e-10
0.9999969005584717,7.05972558190382e-10,3.6242977330402937e-07,2.102672758130808e-10,1.0110184689438029e-08,1.735265126034946e-10,7.193157784968207e-07,8.496517725498087e-12,3.6945124293197296e-07,1.6092905070763663e-06
8.78431771766941e-11,1.2022572201024831e-14,1.2876044674925424e-10,2.0794685324872675e-16,3.224187930528366e-11,5.287748572335715e-10,1.0,4.341890060444931e-18,9.529676310224278e-13,8.608405329714464e-14
7.244593813737765e-10,9.72304485188924e-13,2.3111066879688558e-11,1.1047129877539419e-09,1.0779906427140634e-13,0.9999997615814209,7.645740396355905e-08,6.938912115115594e-15,1.752537599486459e-07,5.239098044285129e-10
7.025208255298336e-15,4.5258345682253065e-11,3.7975675382107e-10,1.0,9.187611202431459e-14,4.8772665905971735e-08,1.995179158940359e-17,6.05465330649757e-11,4.0511810572851914e-10,5.705327321692266e-10
7.531982307816543e-13,1.5314151043197693e-13,4.1191741857737885e-12,2.1986453546674056e-08,1.4878898081053388e-13,0.9999998807907104,6.724198420293703e-10,5.316878749474447e-16,3.959188887847631e-08,7.046745054140047e-08
2.1639885239889558e-16,9.62004434446051e-12,2.1743694084835896e-12,1.0,3.555406227133233e-14,1.5597334979133848e-08,1.6360755704849581e-18,9.509055869105776e-12,1.4193978024185094e-12,1.776725294666548e-11
2.1346490113732797e-12,8.856907394994007e-12,1.220194167927957e-09,3.239666521159812e-11,9.730921624040434e-11,8.635017145763868e-09,2.114383335083403e-09,1.5700095303688988e-12,0.9999998807907104,8.025133269029538e-08
0.9999994039535522,8.538262458168688e-11,3.569846569462243e-07,2.3572682000816414e-11,3.752408161972198e-09,3.5499159167784455e-10,9.209301055079777e-08,2.0517589363611144e-12,1.5854466184350713e-08,8.347663538188499e-08
0.9999711513519287,2.702628953965558e-10,1.20945503567782e-06,1.2607052068958069e-09,4.916547027278284e-07,8.580655297407702e-09,1.5222949514281936e-06,1.206139299547715e-09,8.074386670386957e-08,2.5535482564009726e-05
1.1326600803649757e-15,4.511008754037871e-12,1.003795310761113e-11,1.0,6.752653042849457e-14,2.8429479215219544e-08,4.1569941831517705e-17,3.1416505681669538e-12,1.9163479830774932e-11,4.349116553004073e-11
1.7857941514431985e-10,2.4330498726854444e-10,1.5216071957979693e-08,9.860470079336991e-12,1.0,9.64268664915835e-10,9.119852650840699e-10,3.6939880043718176e-09,1.179125685979443e-09,3.355733113608039e-08
6.015532516556732e-09,0.9999997615814209,2.3798867321289663e-09,2.0762789057493514e-11,1.834416849533227e-07,1.1008558509217892e-08,3.6152567606251296e-09,9.20578813179418e-09,7.415050795600564e-10,6.900285343114376e-10
6.022368159719349e-10,8.195862044590996e-11,4.420848964681312e-10,9.991104832351994e-09,1.931514572849763e-13,0.9999934434890747,6.213645974639803e-06,2.097750108115328e-14,3.4315715424781956e-07,3.605256093663911e-09
9.660486657587369e-14,1.8803042456383423e-11,1.32343513925548e-09,1.0,2.9480107591184357e-12,8.954507357827879e-09,3.9839991386198675e-15,1.3526911535333142e-10,2.925444261836496e-11,6.540300939716914e-11
0.999995231628418,1.826001572169389e-10,1.5854249113544938e-06,1.185168907458234e-10,2.008056121383106e-08,4.486468696551782e-10,6.573242785634648e-07,2.2862850501681464e-11,2.2313521697014949e-07,2.2569756765733473e-06
2.927165621002814e-09,3.196946920525079e-07,1.3082421901344787e-07,1.3130018317042413e-07,2.842248022716376e-06,4.778132165483839e-07,1.1864670135253164e-08,3.053953321341396e-07,0.9999673366546631,2.843084257619921e-05
4.4017033399255945e-13,1.382024095858414e-11,5.363743582620373e-08,0.9999997615814209,6.417527533691958e-12,1.851546329589837e-07,4.6049786434163714e-14,9.718140875358827e-11,9.700386049971144e-10,6.979530842166071e-11
0.9999966621398926,1.5960278888435542e-12,1.347010947228e-08,3.0336635981065285e-10,3.687785909978203e-10,2.5454371943567367e-10,2.4724494096517446e-07,1.2554911277273817e-10,9.788145405309479e-08,2.968681201309664e-06
8.415964458663439e-08,2.946517609439016e-14,2.3129899037743762e-11,2.6043516623738263e-15,4.2633049868179285e-11,5.550207515803152e-10,0.9999998807907104,1.0674133839008832e-16,1.1203662303449491e-10,5.662112445570244e-11
5.2958583698914374e-12,8.429844496060657e-12,1.0,3.918896023663576e-12,5.415818904452863e-10,1.8398473798078227e-14,1.981448208634995e-12,3.88983604441423e-13,9.487537838692717e-11,4.013062018110025e-12
9.515043331020934e-08,1.4105646428674845e-08,7.645568075531628e-06,1.8559586578703602e-06,5.522715440520187e-08,3.6565985794823064e-08,3.573253888958239e-13,0.9999866485595703,1.1758562123986849e-08,3.6311162148194853e-06
1.5514839575830192e-13,3.055456820715008e-13,4.3822574041785245e-11,2.668471780348236e-12,1.9114881118914573e-12,4.9949488989398105e-11,1.3544918225222302e-12,1.563019563766404e-14,1.0,9.446450732752965e-09
1.060821119835964e-08,0.9999996423721313,1.0654058968384561e-08,8.708039497817843e-12,3.398066041881975e-07,1.2128297477431715e-08,2.3151555339495644e-08,7.594806561428413e-09,2.2004937871855645e-09,6.133554220077997e-10
4.0562855296855105e-09,1.214170186614183e-08,1.6751491784816608e-06,1.103848035199917e-06,7.132298662781977e-08,4.7079948828354645e-09,1.0847704299491584e-13,0.9999960660934448,2.8494224757480424e-09,1.0348136356697069e-06
6.6107168628093405e-09,1.0,1.9617649726910713e-09,7.345922915097391e-13,4.138398068675997e-08,2.934881226934749e-09,8.241493709704173e-09,1.1892307139049763e-09,7.624137987605195e-10,1.8142623514627587e-10
6.89624410094708e-14,2.1740755029586722e-11,4.965190480987758e-10,0.9999996423721313,1.0670895590758622e-12,3.238035333197331e-07,6.315782163072601e-15,6.895791229699633e-12,2.644831909037748e-09,4.736814829264802e-10
7.65743024544463e-12,1.5785810159041347e-10,1.3209106031197848e-09,1.1220321199933991e-10,5.830407268092586e-10,7.562862336385479e-09,1.9980078702630522e-10,1.4966406586269798e-11,0.9999998807907104,1.0125812366368336e-07
1.207092759081263e-09,4.381312153356465e-12,7.514080024861869e-09,1.3075738252155134e-06,1.2152973072332429e-11,0.9999984502792358,3.0544036189184e-09,2.2532111810039113e-13,1.6062148233686457e-07,3.125520464664078e-08
4.495185690692183e-13,1.375985436702365e-11,3.73758272595448e-12,9.815911782397671e-14,1.0,1.068211075150316e-10,4.6130654851594954e-11,6.788373196897624e-10,1.4957904706514036e-11,2.021372180749381e-09
3.592388430999349e-13,1.5973457365842103e-12,1.0,1.3512767293999417e-12,3.0317243160382645e-10,1.2220654667388512e-15,1.8739508913807185e-13,3.7428385586159296e-13,7.874752239178662e-11,2.598986564156247e-12
0.9999980926513672,6.193133783582994e-10,1.326497567788465e-06,2.0835671729613203e-11,5.442341244332738e-09,2.588827208160893e-10,9.860094962732546e-08,5.284123832938192e-12,1.3835476408985414e-07,3.924362772522727e-07
5.995227647659362e-10,5.3890145679247325e-09,2.2724806925111807e-08,9.417477464523927e-09,0.0022249086759984493,7.01539404346363e-09,7.740841301284718e-10,9.611724181013415e-07,3.3645179087216093e-07,0.9977737069129944
1.2531973236917793e-09,3.5356906291639234e-09,7.519005293943337e-07,3.6797499092244834e-07,1.3060528658570547e-07,2.496343576297022e-09,2.734296621585697e-13,0.9999985694885254,4.557780819425261e-09,2.3088880141131085e-07
2.1524824145302546e-09,8.297825283604034e-15,1.4213653691530492e-11,2.2265232459490667e-16,9.045714698119323e-12,1.1409326955424959e-10,1.0,2.2368826574173338e-17,1.6429226685696352e-12,8.877994368307329e-13
2.272699362038111e-09,3.151090481878782e-07,2.1959904188406654e-05,1.870933260761376e-06,2.5886777166306274e-08,2.1629106838894074e-10,4.0702192999472406e-14,0.9999755620956421,1.3949420507586296e-09,2.921119062193611e-07
1.0478872110308846e-11,7.345902358624201e-11,1.964376404595125e-11,2.7999008818911653e-13,1.0,1.8523016453997343e-10,1.9804651252286476e-09,2.1717853904146267e-10,2.1794175353306855e-09,8.022054132084122e-09
1.3274428667386928e-08,0.9999943971633911,7.214735830984864e-08,1.4308784712646627e-10,5.388623321778141e-06,4.2883803175186586e-09,5.0535369666704355e-08,1.484274889662629e-07,6.604929381204272e-10,1.3891834349522014e-08
1.9569765252747118e-10,2.7435876582214934e-14,2.657579434295343e-10,6.374525380272345e-16,7.590703066107096e-11,4.192482472298309e-10,1.0,1.8940629465006518e-17,8.984033677585102e-13,1.967678136313017e-13
2.151729745492048e-07,3.882106788810624e-11,0.9999992847442627,5.508380418461911e-09,2.1449235987347492e-07,8.39217861869912e-10,1.2139737826100117e-10,8.223093039827489e-11,2.3536718174455018e-07,7.68605512568854e-10
1.470418986571076e-08,1.2683928343401596e-12,4.042073342702679e-10,3.9466839491615266e-14,1.1721765780237092e-09,1.305347385738287e-09,1.0,7.766557854635783e-16,4.804926456714043e-10,4.845039300316323e-11
2.2000414823253323e-09,2.246629016156021e-08,1.1401846222724998e-06,5.152421067577961e-07,3.824095173854403e-08,1.1134689836822531e-09,2.427446806931022e-13,0.9999982118606567,3.3214346828458474e-09,1.5882707771197602e-07
9.155483127187836e-08,0.9999977350234985,4.963583251083037e-07,1.2559385753618812e-09,1.5442130916198948e-06,1.1136984667814431e-08,7.035485083406456e-09,1.4395700986824522e-07,4.261178077058503e-09,3.786061686383846e-09
1.5950957568677815e-11,6.685304436773731e-14,1.6028681715241078e-09,8.277284990754197e-08,3.1239844133779116e-07,5.65466873325704e-09,2.2275435077219463e-14,2.7988811268642166e-08,1.7005717722895497e-07,0.9999994039535522
2.1409621298040804e-10,1.1838025004706765e-10,7.455938977329879e-09,4.579689683037458e-10,5.035526440266835e-10,2.7655081780153523e-08,1.2508939439825895e-09,1.7501299021116523e-11,0.9999994039535522,6.10902645803435e-07
0.9999995231628418,8.441481957888186e-10,9.46199492091182e-08,1.8339246787846264e-11,1.2792692460905641e-09,1.0481911172366409e-10,4.9428383164240586e-08,1.0543945924701426e-11,1.627712720164709e-07,2.4980226953630336e-07
9.388252841802114e-09,1.0524681820500703e-11,4.104935835691492e-10,1.1629495550423159e-14,6.9827881254980184e-09,2.832224677007389e-09,1.0,5.882468482861034e-15,8.891234103136636e-12,3.3226348755688306e-11
1.1117694959095203e-10,4.373873225410607e-13,7.096090115510378e-08,3.037164830743677e-08,1.559856355015654e-05,5.084380472197836e-09,4.805647524884493e-13,2.3291426032301388e-07,4.404662104207091e-05,0.9999399185180664
5.052723647466784e-13,3.507514764744535e-11,3.379337174674868e-12,5.937820222491619e-14,1.0,1.5887765547617505e-09,1.070387778412396e-09,1.7816682573723597e-09,1.1084093642921289e-08,4.12183176479175e-08
2.0025175961890795e-11,3.790849578688693e-12,6.63461230399065e-11,4.568175171471012e-08,5.624036134577182e-07,8.847989563243175e-10,3.6055268606881644e-14,8.374285016543581e-07,1.5545692733098804e-08,0.9999985694885254
1.5869774027885142e-12,1.5326434565920977e-11,1.934446380857935e-09,1.3975088641871025e-08,1.7332366041955538e-05,5.5080979777244465e-09,3.41967692227621e-13,2.8794374884455465e-07,4.887852966817263e-08,0.9999823570251465
2.6173788114647323e-07,1.4459251504450599e-11,5.1589279514985265e-09,5.264655898729043e-12,7.005309526908476e-11,4.258328800688105e-08,0.9999996423721313,6.721832393810894e-15,1.079862457231684e-07,7.955183733976412e-11
6.559878334977398e-11,1.5922765883580325e-10,1.0,1.5872310410447454e-10,8.063556766746416e-11,6.341957937538306e-14,5.479156286124741e-14,1.9267292206137654e-09,3.9356418124469883e-10,4.388756719153619e-11
1.5116882660199619e-15,6.9714923937869155e-12,2.292566657347006e-11,1.0,1.0081228928905672e-13,1.2333119414620342e-08,6.564013665064726e-17,7.853778391520017e-12,8.63734431200136e-12,1.2684298056342413e-11
